product_id,hashtags
299,food
219,"sports,shoes"
65,"accessories,literature"
85,"accessories,pets,cooking,accessories"
189,"accessories,baby,luggage"
195,boating
244,"skincare,phones"
101,"accessories,literature"
271,"music,memorabilia,furniture"
268,"food,textbooks,makeup"
74,"clothing,board games,cameras"
180,fashion
60,Blu-ray
160,"video games,appliances,memorabilia,planters"
58,"bakeware,gear"
70,"cleaning,gear,automotive,equipment"
182,grooming
132,"automotive,nails,diapers,music"
162,"vitamins,skincare"
27,"video games,electronics,toys,puzzles"
10,"accessories,shoes,adventure,magazines"
236,"fitness,Blu-ray"
112,"maps,accessories,kitchen"
177,"lenses,lenses,rugs"
96,"board games,audio"
127,"puzzles,plants,fashion"
113,"textbooks,healthcare"
197,card games
246,"lenses,lighting,lighting"
194,"sheet music,memorabilia"
99,"fashion,non-fiction"
139,"fitness,Blu-ray"
286,adventure
82,"medications,supplies"
27,"sports,posters,medications,luggage"
245,"furniture,kitchen,lenses"
167,"furniture,puzzles"
48,"audio,health,instruments,garden"
74,"clothing,medications,travel"
142,first aid
191,"equipment,batteries,gear,electronics"
268,"first aid,accessories"
78,"backpacks,furniture"
173,"fishing,shoes,shoes"
72,"stationery,accessories"
273,music
230,office
33,"luggage,first aid,Blu-ray,furniture"
68,"equipment,magazines"
250,"haircare,stationery,bakeware,equipment"
148,"accessories,decor"
62,"automotive,gear,maps"
77,"healthcare,bags,non-fiction"
279,accessories
11,"batteries,gadgets"
61,"maintenance,equipment,phones"
232,fashion
147,puzzles
300,bedding
262,"camping,books"
55,"toys,plants,camping,lighting"
275,"seeds,boating"
276,cookware
95,"utensils,cameras,fishing,maps"
102,"shoes,furniture,bakeware,food"
299,"shoes,tools,guides"
203,"photography,guides"
12,adventure
155,"gear,fragrance,books,games"
13,makeup
121,"accessories,luggage"
298,"baby,chairs"
99,"guides,healthcare,first aid"
236,"electronics,gear,books"
155,"decor,kitchen"
65,music
246,"garden,books,parts,audio"
20,Blu-ray
228,instruments
57,"office,cookware,automotive,photography"
293,"tools,supplies,cameras,accessories"
104,"automotive,maps,camping,lenses"
14,magazines
163,lenses
137,"novels,outdoor,chairs,gear"
147,"garden,shoes,streaming,baking"
69,supplements
250,"furniture,clothing"
14,"gear,accessories,skincare,seeds"
93,"appliances,textbooks,sheet music,movies"
142,"electronics,furniture,card games,stationery"
275,grooming
241,"gear,guides,movies,magazines"
99,accessories
199,"seeds,video games,textbooks"
275,"decor,fertilizers,seeds"
281,comics
178,"makeup,lighting,gear,haircare"
80,"phones,dice,accessories,music"
132,"sports,fiction,recording"
142,"memorabilia,accessories,comics,rugs"
43,"cleaning,movies,home,music"
183,baby
177,"video games,cooking"
155,"healthcare,Blu-ray,audio"
284,"food,movies,posters,plants"
162,"gadgets,maps,accessories,furniture"
37,"luggage,parts"
49,tools
66,"utensils,health,equipment,mapsoutdoor"
212,"plants,accessories"
87,equipment
254,"photography,dice,vitamins"
102,"accessories,rugs"
199,"accessories,streaming,gear"
105,diapers
211,"posters,grooming,kitchen,books"
204,accessories
148,gear
25,"board games,planters,utensils,grooming"
232,tires
48,"toys,gear,clothing,shoes"
196,"health,toys,lighting,lighting"
28,tools
43,haircare
235,"skincare,gear"
253,accessories
61,"card games,travel,laptops"
24,"photography,garden,electronics"
237,"Blu-ray,camping,books,recording"
100,"first aid,automotive,equipment"
47,"electronics,tires,gear"
58,"laptops,accessories,food,board games"
292,"accessories,health"
157,gear
129,first aid
134,"tools,magazines"
94,"vitamins,furniture"
219,"fragrance,bags,vitamins"
252,"garden,board games,skincare"
113,"curtains,posters,laptops,accessories"
234,"accessories,sports,makeup"
146,"photography,magazines"
161,tires
156,"kitchen,hiking"
84,fertilizers
48,"equipment,utensils,puzzles"
215,"travel,bakeware"
283,dice
47,appliances
244,furniture
228,posters
171,"first aid,tripods,sports,music"
295,"tools,equipment,stationery,vitamins"
208,"novels,grooming,accessories"
140,"electronics,grooming,cookware,audio"
226,"hiking,hiking,haircare,medications"
188,equipment
14,"memorabilia,car seats,office"
128,"accessories,grooming,non-fiction,cooking"
148,"accessories,shoes"
224,"healthcare,electronics,accessories"
213,"dice,gear,sports,Blu-ray"
12,"utensils,health,tripods,movies"
73,luggage
103,"cameras,toys"
58,"hiking,furniture,supplements,magazines"
125,accessories
244,"accessories,car seats"
83,hunting
115,"lenses,office,shoes,camping"
91,diapers
6,"accessories,toys,cameras,utensils"
145,dice
130,"apparel,home,fragrance"
90,"movies,photography,baby"
187,"accessories,accessories"
250,"office,accessories,tripods,recording"
138,accessories
258,"tripods,fragrance,cleaning"
50,"furniture,cooking,accessories"
107,"tools,accessories"
46,"equipment,cookware"
12,"adventure,furniture"
261,books
29,toys
251,"cookware,cameras,electronics,toys"
109,fragrance
163,office
106,"nails,seeds,baby,posters"
59,sports
201,"toys,phones,kitchen,outdoor"
80,"fragrance,clothing"
261,"tablets,toys,hiking,curtains"
254,"puzzles,clothing,cameras,music"
275,"accessories,planters,accessories,medications"
109,"furniture,tools,accessories"
119,decor
260,"photography,tools,tools"
153,"bedding,fertilizers,equipment"
33,"seeds,skincare"
215,toys
80,baby
27,"travel,magazines"
8,"lighting,fiction"
248,"beauty,apparel,skincare"
287,"clothing,dice,strollers"
46,"lenses,furniture"
258,"tires,tools,haircare"
114,"card games,plants"
284,shoes
148,"garden,games,lenses,decor"
71,"seeds,lighting"
246,"photography,accessories,strollers,equipment"
107,"automotive,movies,puzzles,magazines"
282,"baby,maps,fashion"
177,cooking
218,toys
46,"posters,accessories,nail care,adventure"
211,"strollers,hiking"
90,"memorabilia,furniture"
52,shoes
119,"hiking,first aid,tripods,diapers"
242,"shoes,cutlery"
28,"lenses,guides,apparel"
225,"baking,recording,sheet music"
151,cameras
5,"batteries,card games,makeup,stands"
273,"dice,toys"
50,"appliances,sheet music"
155,"seeds,accessories"
136,"boating,gear,decor"
199,audio
161,"pets,literature,movies"
66,"shoes,tires,dice"
186,"gear,hiking,guides,first aid"
155,"kitchen,toys,shoes,stands"
278,"fiction,planters"
145,phones
201,"streaming,gear"
167,"nail care,furniture,video games,novels"
133,"novels,office,electronics,lenses"
273,"vitamins,photography"
163,"clothing,Blu-ray"
194,medications
8,office
166,"pets,gear,accessories"
46,"baby,tablets"
162,"electronics,guides,camping,sheet music"
119,"books,posters,medications"
153,"furniture,audio,bakeware"
277,"equipment,hiking,office,accessories"
167,outdoor
126,"curtains,gadgets,music,boating"
10,"accessories,guides,nutrition,accessories"
287,"clothing,medications"
88,lenses
40,jewelry
75,"strollers,hiking"
114,"car seats,gear,laptops"
63,camping
15,shoes
17,utensils
131,"shoes,fragrance,DVDs,maps"
159,baking
297,"vitamins,kitchen"
41,"tools,accessories,maps"
263,batteries
119,"apparel,equipment"
105,"comics,electronics,pets"
125,"luggage,cameras"
43,travel
217,guides
289,"stationery,electronics"
1,seeds
134,"fragrance,equipment,boating,memorabilia"
148,parts
24,"shoes,hiking,kitchen"
172,"home,electronics"
229,"magazines,baby,vitamins,plants"
267,"fashion,shoes,furniture,supplements"
254,"maps,food,nail care,novels"
199,tripods
288,"outdoor,food,card games,tools"
202,"clothing,batteries"
227,"seeds,card games"
31,"instruments,games"
115,"luggage,supplies,sports,furniture"
236,"vitamins,utensils"
166,"batteries,supplements,kitchen"
15,fragrance
156,fragrance
21,batteries
190,strollers
26,laptops
189,"boating,grooming"
105,"books,baking,backpacks"
22,"tripods,adventure"
67,food
48,"hiking,makeup,beauty,phones"
245,"bakeware,memorabilia"
229,supplies
99,clothing
132,"boating,nutrition,video games,instruments"
191,tires
175,"comics,accessories,shoes,skincare"
214,"jewelry,accessories,fishing"
181,"instruments,toys"
248,"audio,clothing,seeds,video games"
57,"games,health,fitness,apparel"
214,"toys,puzzles,accessories,kitchen"
94,"clothing,bags,food"
243,"outdoor,accessories,tools"
245,"supplements,equipment"
52,"posters,maps,cameras"
118,"audio,electronics,fitness,makeup"
15,"cleaning,fishing,tools,textbooks"
239,bedding
253,"sports,dice,comics,DVDs"
199,"gear,tools,boating"
129,"dice,lenses"
49,"guides,shoes,cutlery,games"
13,"food,tools"
132,"outdoor,nails"
11,"games,movies,accessories"
290,hiking
11,"furniture,baking,healthcare,magazines"
297,"maps,healthcare"
134,"board games,grooming,accessories"
208,"automotive,accessories,bakeware"
133,"food,haircare,gear"
163,food
89,"backpacks,phones,accessories,clothing"
141,"gear,cameras,accessories,cameras"
18,backpacks
291,"parts,memorabilia"
131,automotive
65,"planters,gear,toys"
234,vitamins
121,"hunting,camping,audio"
199,"bags,equipment"
190,"bakeware,beauty,decor,fiction"
27,"grooming,fishing,furniture"
85,"grooming,board games"
209,"lighting,gadgets,gear,tools"
188,clothing
265,"hiking,accessories"
76,car seats
292,gear
172,"jewelry,health,clothing,accessories"
217,posters
223,"vitamins,accessories,memorabilia"
132,"boating,garden,maintenance"
80,"pets,sports,accessories,grooming"
282,"equipment,movies,games,diapers"
270,"decor,health"
75,"clothing,utensils"
32,"electronics,fertilizers"
3,"cookware,furniture"
258,"gear,strollers,music,apparel"
97,"recording,cameras,nails,skincare"
124,"fitness,puzzles"
97,"cookware,garden,accessories"
283,"tools,apparel,furniture"
224,"nutrition,video games,baby,garden"
106,"accessories,games,DVDs"
11,board games
29,DVDs
163,"card games,furniture"
245,"clothing,toys,furniture"
53,"memorabilia,beauty"
82,"healthcare,cleaning,nail care"
179,"skincare,guides"
185,"automotive,plants,utensils"
24,"toys,cameras"
140,"accessories,parts,textbooks"
72,"makeup,travel"
267,"textbooks,home,tools"
115,"dice,automotive"
11,"hiking,accessories"
128,"grooming,gadgets,fishing,health"
127,"accessories,dice"
276,"appliances,card games,vitamins"
59,accessories
35,"electronics,phones,diapers,medications"
230,"audio,tools"
8,"puzzles,kitchen,nails,luggage"
41,tools
26,"textbooks,audio,furniture"
165,"gadgets,kitchen,phones,games"
13,electronics
203,"Blu-ray,music"
197,"photography,strollers,office"
14,"boating,guides,pets"
12,home
254,toys
27,"decor,accessories"
188,"recording,accessories,comics,accessories"
139,"memorabilia,utensils,toys"
45,"lenses,guides,tripods"
53,"bakeware,equipment"
75,"clothing,photography,plants"
284,"video games,beauty,equipment"
53,"vitamins,books,hunting,medications"
273,"camping,streaming"
69,"tablets,kitchen"
242,"lenses,luggage,garden"
281,"travel,home,clothing"
211,lighting
33,nails
81,"games,video games,fragrance"
268,"grooming,accessories,toys,DVDs"
215,"outdoor,guides,grooming,cutlery"
233,strollers
212,"sports,batteries,food,board games"
217,"healthcare,fitness"
150,"movies,tripods,recording"
138,gear
288,"clothing,medications,fragrance"
154,"adventure,outdoor,food"
235,"video games,literature,appliances,clothing"
275,"makeup,furniture,instruments"
248,"sports,board games"
162,"bakeware,accessories,furniture"
289,outdoor
284,mapsoutdoor
291,"backpacks,cameras,recording,food"
6,"parts,food"
248,food
102,"apparel,beauty,accessories"
186,"gear,laptops,accessories,food"
261,"shoes,photography,bakeware,lenses"
12,cooking
297,bags
4,"toys,home,fragrance"
41,magazines
156,"accessories,cooking,cooking"
255,"furniture,gear,accessories"
239,"accessories,strollers,phones,electronics"
171,"health,non-fiction"
167,"movies,medications,automotive,beauty"
253,"accessories,kitchen"
48,"sports,movies"
139,"posters,beauty,recording,lighting"
91,"accessories,magazines"
58,toys
3,diapers
174,"accessories,food,comics,outdoor"
198,"shoes,accessories"
278,"grooming,photography,clothing,gear"
42,comics
161,"adventure,guides"
82,"fashion,nails"
102,"accessories,board games,toys"
48,"luggage,lenses,toys"
255,"tires,travel,parts"
90,"furniture,accessories"
153,"travel,makeup"
202,"accessories,haircare"
167,"gear,utensils,travel,healthcare"
89,"cutlery,batteries"
202,"seeds,streaming,textbooks"
81,accessories
107,"dice,tools,apparel,batteries"
128,"tires,comics,accessories"
235,"makeup,furniture,first aid,maps"
18,"equipment,gear"
202,"adventure,hiking"
249,music
179,"books,decor"
24,"cameras,appliances,luggage,camping"
284,"furniture,games"
27,"shoes,clothing"
293,camping
94,"accessories,healthcare,food,puzzles"
196,"video games,accessories"
67,"tripods,furniture"
24,"comics,gear"
213,"electronics,bakeware,first aid,gear"
88,"home,fiction,outdoor,gear"
129,music
161,"magazines,travel"
97,curtains
217,"baby,lighting,vitamins,medications"
190,"tools,healthcare,gear"
48,"accessories,curtains"
246,"toys,equipment,furniture,accessories"
205,"decor,sports"
104,"automotive,equipment,movies,sports"
291,"dice,first aid,boating"
285,"furniture,gear"
198,equipment
161,"nails,accessories,accessories,games"
281,cameras
8,"accessories,cookware"
253,"luggage,furniture"
147,"non-fiction,jewelry,fishing"
176,"sports,cookware,diapers"
57,"video games,novels"
254,"pets,gear,accessories,gear"
292,video games
44,"health,toys"
119,"curtains,non-fiction,beauty"
270,"accessories,DVDs,beauty,plants"
221,"photography,comics,baby"
25,"tripods,equipment"
205,"hiking,adventure"
217,"maintenance,boating,recording"
51,utensils
60,"furniture,utensils,stationery,furniture"
161,"planters,Blu-ray"
57,"apparel,accessories"
297,"board games,garden,cameras"
137,"camping,accessories,bakeware,nails"
53,"decor,utensils"
250,"adventure,magazines,seeds"
239,"accessories,electronics"
22,"vitamins,haircare,maps"
90,"utensils,sheet music"
300,cameras
36,"fragrance,hiking"
156,"accessories,hiking,memorabilia"
236,"grooming,fitness"
180,planters
71,"card games,appliances,lighting"
28,"car seats,toys,furniture,clothing"
136,boating
253,"jewelry,hiking,video games,mapsoutdoor"
110,"shoes,decor"
185,"furniture,furniture,tires,office"
225,"furniture,skincare,maps"
121,"fishing,travel,books,accessories"
178,"card games,books,equipment"
86,"equipment,games,memorabilia,laptops"
159,"baby,nails,equipment,equipment"
203,"batteries,tools,accessories,boating"
233,movies
145,cleaning
44,"accessories,bedding"
220,"puzzles,games"
30,"food,mapsoutdoor,travel,cooking"
10,"phones,fitness"
243,"tools,posters"
300,tools
199,"shoes,furniture,plants,phones"
128,"textbooks,adventure"
107,"music,DVDs,accessories"
52,"literature,camping"
90,"fashion,bakeware"
239,"accessories,bedding,guides"
120,"nail care,toys"
70,"gadgets,audio,accessories,streaming"
116,"tripods,electronics"
8,"equipment,automotive,baking"
