product_id,hashtags
98,"apparel,shoes"
195,"pets,nutrition,accessories,seeds"
244,"accessories,toys,clothing,fragrance"
289,audio
35,"games,vitamins,cameras,fishing"
250,"skincare,books,board games"
114,"vitamins,planters,shoes,medications"
34,"luggage,skincare"
35,lighting
61,electronics
3,"accessories,gear"
120,"equipment,kitchen"
69,"tools,gear,seeds"
99,"gear,Blu-ray,accessories,textbooks"
186,gear
205,"literature,fitness"
239,"toys,first aid,accessories"
180,"equipment,streaming,kitchen"
255,"shoes,accessories"
220,"photography,textbooks"
141,"accessories,tablets"
146,"baking,parts,bedding"
162,"shoes,strollers"
265,adventure
202,"food,beauty"
35,"bedding,strollers"
25,"equipment,home,appliances"
80,"cameras,tools,novels"
70,audio
195,"board games,makeup,travel"
128,"strollers,shoes,DVDs"
293,"medications,bedding"
166,"utensils,furniture,puzzles,literature"
41,camping
57,"comics,pets"
48,"first aid,accessories"
203,"tripods,gear"
181,"lenses,video games,comics,gear"
189,"cameras,kitchen"
290,food
163,"garden,medications"
38,"beauty,non-fiction,gear,streaming"
297,"lenses,fishing"
252,hiking
264,"guides,comics"
34,diapers
236,"planters,vitamins,music,puzzles"
143,"accessories,dice,haircare"
258,"gadgets,novels,accessories"
77,"gear,nails"
205,accessories
26,"backpacks,maps"
191,cooking
122,medications
81,"cleaning,batteries,nails,equipment"
108,"tools,furniture,accessories"
205,"furniture,toys,hiking"
102,luggage
70,makeup
49,grooming
18,"games,outdoor,fiction,baby"
11,streaming
5,"tools,batteries,maps,accessories"
136,stationery
122,vitamins
61,"fitness,accessories,curtains"
23,automotive
196,"fiction,lighting,hiking,appliances"
62,"first aid,equipment,sheet music,photography"
3,"hunting,grooming,games,textbooks"
18,"accessories,grooming,toys"
109,"lenses,boating,apparel"
102,"pets,lenses,bedding,photography"
230,"food,garden,clothing"
241,garden
300,gear
230,novels
74,accessories
35,kitchen
207,"apparel,accessories"
74,audio
274,"movies,bakeware,card games,supplements"
86,lenses
148,"non-fiction,clothing,tools,cooking"
72,"books,strollers"
165,"seeds,gear,movies,batteries"
1,"gear,first aid"
62,"supplements,baking,haircare,healthcare"
228,"shoes,camping"
275,"Blu-ray,camping,utensils"
271,"furniture,accessories,tools,cookware"
127,"card games,equipment,haircare"
62,"sheet music,travel"
118,"gear,tools"
247,"photography,DVDs,car seats,health"
132,"sheet music,audio"
181,"tripods,fishing,gear"
77,"outdoor,furniture,supplements,nails"
131,"furniture,textbooks,utensils,camping"
282,fashion
40,"tripods,gear,travel"
108,games
106,"accessories,appliances,card games"
219,planters
65,"office,accessories"
27,"appliances,decor"
87,"tools,adventure"
61,"movies,appliances"
166,"office,books"
110,apparel
67,utensils
167,"magazines,lighting,utensils,video games"
244,"fitness,baking,accessories,guides"
238,"fiction,dice"
147,"skincare,pets,pets"
20,movies
39,"lighting,utensils,accessories"
8,furniture
1,"fashion,furniture,sports,tools"
298,"nutrition,appliances,non-fiction"
109,"lighting,phones"
106,supplements
192,supplements
105,"books,garden"
186,food
125,"garden,equipment"
265,"tools,comics"
219,medications
146,first aid
36,"posters,puzzles,baking,supplements"
44,"equipment,kitchen,appliances"
175,"clothing,gadgets,car seats,equipment"
68,"office,gear"
128,DVDs
121,"tires,comics,food,accessories"
92,kitchen
207,"camping,jewelry,music,gear"
38,"fitness,textbooks"
232,"board games,kitchen,comics"
103,"electronics,fitness,grooming,lenses"
35,"audio,toys,equipment"
192,fitness
250,fertilizers
132,audio
268,equipment
241,shoes
18,"diapers,fashion,luggage"
218,"bedding,accessories,plants"
127,"pets,photography"
22,fishing
285,"clothing,pets,garden"
75,"accessories,fragrance"
44,electronics
138,"health,instruments,accessories"
126,skincare
8,"accessories,automotive,maintenance"
140,rugs
21,equipment
138,stationery
102,fitness
210,"furniture,fragrance,phones,beauty"
13,diapers
18,"gear,shoes,magazines"
37,"gear,healthcare"
37,"lighting,movies"
161,"recording,furniture,hunting"
294,"gadgets,tools"
228,"equipment,fashion,fertilizers"
139,"furniture,haircare"
238,"first aid,bakeware,equipment"
59,"accessories,accessories"
33,"grooming,boating"
221,"food,music,food,diapers"
249,"games,fitness,lighting,grooming"
252,"gear,travel"
44,"fiction,books,cooking,sports"
194,"batteries,travel,fishing"
173,magazines
189,"gadgets,parts"
144,"toys,music,accessories,comics"
176,"pets,food,novels,chairs"
33,maps
200,"furniture,tools,comics,lighting"
153,medications
172,"utensils,accessories,pets,rugs"
227,"home,planters"
63,"audio,chairs"
89,"strollers,skincare,pets"
71,"comics,equipment,gear,makeup"
24,"music,maps,first aid,accessories"
257,equipment
271,"accessories,nails,automotive"
140,"supplies,furniture,boating,clothing"
261,"stationery,magazines,food"
85,cutlery
219,skincare
43,vitamins
278,"bags,nails,memorabilia,gear"
234,"kitchen,nails"
108,"furniture,plants"
210,"fragrance,stands,cameras"
300,"magazines,bags,books"
233,maps
9,"books,home,instruments"
247,planters
54,music
179,guides
297,"grooming,garden,recording"
279,accessories
237,"puzzles,bags,supplements"
122,streaming
283,"baby,tools"
125,"bedding,accessories"
27,"tires,accessories,stationery,puzzles"
141,"rugs,cookware,automotive"
204,baby
199,"cameras,accessories"
64,"furniture,decor,nail care,novels"
18,"accessories,toys,furniture"
22,diapers
261,"bags,beauty,food,fitness"
11,"music,cookware,video games,tools"
89,"decor,fishing"
204,"shoes,accessories,tires,memorabilia"
105,"accessories,sheet music,curtains,guides"
261,"travel,dice,furniture,clothing"
19,"accessories,fitness"
286,beauty
296,"kitchen,curtains,camping"
209,"accessories,accessories,supplements"
1,"gadgets,fashion,batteries,accessories"
115,mapsoutdoor
200,"garden,accessories,dice"
153,"memorabilia,shoes"
128,shoes
225,"movies,memorabilia"
53,"DVDs,boating"
80,"gadgets,nails,streaming"
157,"appliances,phones"
186,"hiking,first aid"
212,"haircare,electronics,instruments,chairs"
228,"tires,automotive"
95,"cleaning,hunting,fertilizers,equipment"
137,"outdoor,tools"
123,gadgets
170,"apparel,first aid,decor,luggage"
95,"rugs,puzzles,fertilizers,adventure"
246,"movies,gadgets"
127,"vitamins,backpacks,clothing,curtains"
270,"utensils,automotive,movies"
140,"decor,haircare,office,baby"
75,"supplies,accessories,clothing,fertilizers"
191,jewelry
36,"games,batteries,laptops,gear"
131,"nails,bags,clothing"
15,accessories
103,laptops
115,healthcare
121,"first aid,healthcare,seeds"
163,"apparel,puzzles,utensils,fragrance"
220,"healthcare,textbooks"
163,"medications,stationery,skincare,vitamins"
13,"guides,makeup,diapers"
153,"furniture,cleaning,cameras"
202,"movies,supplements"
78,"food,clothing,dice,hiking"
77,"cameras,tablets,furniture"
173,"fragrance,music,sheet music,equipment"
27,"card games,gear,accessories,streaming"
223,"appliances,accessories,parts"
47,adventure
89,lighting
205,"equipment,clothing"
79,gear
171,audio
169,"toys,outdoor,equipment"
139,"memorabilia,textbooks"
120,"kitchen,car seats,plants,haircare"
88,sheet music
27,beauty
128,"luggage,guides"
258,"furniture,baking,magazines"
160,"fishing,shoes,chairs"
34,"seeds,automotive,fishing"
291,"decor,tools,sheet music"
134,"sports,luggage,garden"
195,"tires,lighting,instruments,garden"
253,"rugs,bags,medications,garden"
137,"accessories,decor,parts"
188,"fitness,appliances"
226,"puzzles,magazines,Blu-ray,apparel"
147,"accessories,mapsoutdoor,batteries,garden"
93,"outdoor,video games"
233,"automotive,makeup"
128,"pets,accessories"
83,"hiking,diapers"
93,"furniture,equipment"
168,gear
198,non-fiction
16,parts
162,"appliances,accessories"
161,"video games,adventure,board games"
127,"hiking,accessories"
224,"gadgets,health,pets,toys"
85,"outdoor,adventure,sports"
264,"adventure,furniture,decor"
284,electronics
48,fragrance
126,"apparel,Blu-ray,lenses,accessories"
144,"video games,clothing"
1,"instruments,equipment,lenses"
288,supplies
207,baby
33,planters
51,"jewelry,clothing,fishing"
129,"apparel,furniture,car seats,furniture"
163,video games
43,"adventure,fashion,first aid"
86,"fragrance,appliances"
117,"recording,equipment,health,furniture"
125,"literature,vitamins,gear,clothing"
100,fiction
34,furniture
162,"memorabilia,sports,music,games"
57,lighting
8,"games,outdoor,lighting,recording"
4,"equipment,cookware"
296,medications
227,automotive
214,"sports,food,photography,car seats"
9,"automotive,accessories,strollers"
247,"puzzles,electronics"
126,"planters,garden,jewelry,healthcare"
109,planters
38,"posters,maps,camping,tripods"
144,"electronics,gear,tools"
92,"card games,lighting,makeup,vitamins"
61,"accessories,health"
259,"supplements,gear"
62,"streaming,furniture,equipment,appliances"
248,"tools,nails,parts,lenses"
105,decor
21,"streaming,Blu-ray"
266,"toys,health,furniture,first aid"
293,instruments
149,bedding
145,"nail care,gear,nutrition"
265,"jewelry,seeds,fashion"
160,"chairs,furniture,car seats"
105,tools
73,"textbooks,furniture"
69,"home,gear"
258,accessories
49,"baby,boating,camping,kitchen"
278,sheet music
68,"rugs,textbooks,vitamins"
119,lighting
56,"food,card games,tools,electronics"
159,"travel,grooming,lighting,posters"
176,"travel,music,books"
227,chairs
117,kitchen
186,clothing
2,"books,vitamins,games,home"
80,"backpacks,makeup,shoes,phones"
162,equipment
66,"baking,sports,card games"
126,movies
242,"tools,movies"
157,"parts,tripods"
142,"novels,fertilizers,toys,toys"
201,"seeds,posters,appliances"
294,"apparel,chairs"
149,kitchen
176,batteries
69,"movies,health,garden,supplies"
58,"supplements,Blu-ray,supplies"
289,"car seats,toys,magazines"
163,music
282,"Blu-ray,food"
38,"tablets,appliances,supplies"
125,"automotive,memorabilia,batteries,kitchen"
254,food
154,"tools,cameras"
52,"tripods,luggage"
277,"skincare,appliances"
278,"apparel,backpacks"
207,accessories
224,"accessories,fishing,sports,makeup"
57,"novels,accessories,outdoor,equipment"
11,"health,lighting,cookware,equipment"
125,"video games,car seats,guides"
229,"movies,clothing,bedding,toys"
189,"seeds,novels"
43,"audio,healthcare"
189,"fiction,hunting"
22,"stands,appliances"
290,"bakeware,cleaning,healthcare,guides"
249,strollers
58,"seeds,tools,food,games"
207,"hiking,textbooks,fashion"
88,"planters,lenses"
18,"kitchen,outdoor,books,video games"
298,"dice,chairs"
55,"skincare,outdoor,laptops,movies"
270,"bedding,grooming,memorabilia,hiking"
194,tripods
140,"healthcare,skincare,mapsoutdoor"
158,"maintenance,cooking,beauty,shoes"
214,"gear,accessories,lighting,makeup"
222,"books,pets"
115,"sports,supplements,sports,video games"
27,"equipment,nails,grooming"
291,"hiking,novels"
274,"tools,lenses,batteries,shoes"
85,"decor,tools,novels"
134,stationery
226,"gear,textbooks,gadgets"
277,"lighting,hiking"
246,"tripods,furniture"
14,"haircare,beauty,tools"
15,"office,toys,baby,stationery"
141,"travel,gear,haircare"
33,"bakeware,gadgets"
64,accessories
21,"bedding,lighting,accessories"
246,"comics,healthcare,automotive,accessories"
119,"fiction,puzzles,strollers"
192,"movies,parts,medications"
55,cameras
86,"accessories,accessories,shoes,garden"
159,"gear,gear"
49,comics
221,shoes
248,"cleaning,bakeware,home,skincare"
188,"kitchen,furniture,cooking,Blu-ray"
236,"cameras,books"
127,"accessories,gear"
254,"accessories,tablets,kitchen,health"
206,"furniture,seeds,appliances"
191,"lighting,electronics,automotive,guides"
160,"adventure,cookware,music"
99,gear
56,"shoes,furniture,grooming"
226,plants
49,"tools,equipment"
278,photography
180,gear
122,"audio,gear,plants"
296,"luggage,gear,food,books"
165,"nails,video games"
119,"magazines,home,bakeware"
178,"accessories,novels,posters"
21,accessories
52,"shoes,furniture"
159,apparel
275,"gear,kitchen,gear"
168,accessories
200,"accessories,toys,DVDs"
261,"gear,electronics,shoes"
183,"adventure,accessories,automotive"
182,"games,luggage,bags,beauty"
29,fashion
37,"haircare,strollers"
81,"lenses,nails"
160,accessories
101,comics
9,"board games,supplies"
132,"sheet music,textbooks"
121,makeup
152,supplements
179,"strollers,office"
102,"plants,furniture,accessories,home"
255,"haircare,hiking"
137,"accessories,planters"
37,"memorabilia,adventure,magazines,fragrance"
265,"outdoor,appliances,bakeware,lenses"
4,health
158,"guides,fragrance"
35,"garden,DVDs"
91,"accessories,baby,gear,parts"
67,"vitamins,tripods,instruments"
123,"pets,apparel,accessories,books"
180,"stationery,phones,posters"
284,medications
11,strollers
266,"equipment,beauty,electronics,shoes"
180,"games,tools,seeds,curtains"
61,"posters,plants,comics,skincare"
14,"hunting,instruments"
182,"parts,adventure,outdoor,vitamins"
103,"kitchen,card games,accessories,electronics"
222,bags
153,"accessories,plants"
169,fragrance
161,"fragrance,health"
230,"dice,comics"
292,"recording,streaming,tires"
96,"fitness,gear"
280,"maintenance,laptops,home,outdoor"
245,"hiking,utensils,stationery"
247,"parts,boating,music,fragrance"
15,"phones,tires,card games"
19,literature
186,"lighting,medications"
37,"furniture,home"
187,"luggage,nails,boating,tripods"
161,"home,fitness"
143,audio
227,"automotive,camping,board games,bedding"
127,travel
47,shoes
221,"clothing,first aid"
265,"tripods,healthcare,equipment,supplies"
3,"makeup,tools,accessories,novels"
257,"DVDs,camping,cameras"
211,"fashion,equipment"
41,"pets,sheet music"
124,shoes
111,"clothing,accessories,gear,audio"
269,"streaming,appliances"
76,outdoor
26,"non-fiction,accessories,accessories,apparel"
110,home
68,"camping,kitchen,furniture"
181,"magazines,food"
42,"apparel,kitchen,accessories"
21,"gear,memorabilia"
112,"camping,games"
28,"office,baby,tools,accessories"
55,"cameras,accessories"
226,"games,decor"
151,furniture
221,"instruments,dice,board games,hiking"
144,comics
170,"seeds,food"
100,"home,tools,hiking"
16,"apparel,kitchen"
161,"medications,fashion"
153,"grooming,memorabilia,batteries"
186,camping
266,"Blu-ray,books"
101,"chairs,garden,curtains"
75,"jewelry,vitamins,gear"
149,"equipment,audio,camping"
262,gear
145,"toys,planters,beauty"
235,"bakeware,furniture,baking"
45,"sheet music,accessories"
118,"audio,backpacks,bedding"
112,"Blu-ray,accessories"
136,"fragrance,tools"
299,"gadgets,camping,toys,fitness"
231,"stationery,posters"
173,"furniture,textbooks,furniture,DVDs"
244,hiking
68,"streaming,posters,nails"
67,"accessories,tires,lighting,accessories"
11,furniture
83,"garden,bakeware,tablets,magazines"
124,"gear,supplements,equipment"
190,"textbooks,parts"
170,music
276,"accessories,fashion"
176,DVDs
230,"shoes,bakeware"
78,memorabilia
150,accessories
269,"utensils,parts"
36,"boating,camping"
260,"photography,accessories"
260,"dice,cookware,furniture,plants"
181,"electronics,first aid,shoes"
72,tripods
272,"sports,video games,photography,cameras"
284,"makeup,automotive,planters,first aid"
229,"tires,diapers,vitamins,dice"
284,"phones,accessories"
300,"cooking,accessories,fiction"
65,"furniture,hiking,electronics,vitamins"
181,utensils
169,"tools,hiking,baby,lighting"
73,strollers
267,movies
64,"music,dice,sheet music,gear"
186,"audio,gear,Blu-ray"
237,"laptops,apparel"
244,medications
11,"automotive,fiction"
80,fishing
65,"car seats,pets"
25,"music,tools"
39,"appliances,beauty"
96,"accessories,hiking,textbooks,streaming"
88,"skincare,electronics,fertilizers"
186,"clothing,equipment"
71,food
53,planters
175,"fiction,instruments,gear,tools"
219,"decor,memorabilia,hunting,tires"
168,"equipment,clothing,toys"
163,"equipment,card games,plants"
290,"supplements,fashion"
187,"batteries,accessories,strollers"
38,"mapsoutdoor,skincare,sheet music"
161,accessories
18,"food,decor"
113,"hiking,bakeware"
53,"shoes,bakeware"
83,"toys,kitchen,hiking"
237,"kitchen,tools"
207,"guides,sports,grooming,laptops"
290,electronics
15,"accessories,lenses"
100,"accessories,laptops,gadgets,vitamins"
65,accessories
227,"lenses,accessories,dice,lighting"
178,electronics
47,"food,accessories,textbooks"
273,"supplements,accessories,laptops"
275,"clothing,apparel"
199,kitchen
144,first aid
88,"tools,pets,accessories"
178,"toys,sports"
55,phones
294,"phones,strollers,music"
285,"shoes,textbooks,car seats"
131,"appliances,tools,fashion"
297,"equipment,accessories,clothing"
203,"office,shoes,novels,camping"
282,"fitness,skincare"
37,"haircare,furniture,tires"
171,"bags,tools,haircare"
221,"shoes,hiking,furniture"
209,"recording,dice,fishing,garden"
167,music
85,"baby,tablets,office"
81,"outdoor,planters,lenses,furniture"
39,"fashion,puzzles,fashion"
79,"board games,games"
170,food
195,"tools,grooming"
181,"decor,automotive,furniture"
3,"stationery,accessories,boating"
1,"toys,food"
90,"fishing,accessories,DVDs,pets"
171,"garden,toys,fragrance"
25,"skincare,fragrance,boating"
1,"rugs,camping,utensils"
222,"hiking,books,health"
33,"instruments,tools,lenses"
33,equipment
84,"gear,luggage"
44,"accessories,jewelry"
33,"adventure,board games"
6,"furniture,electronics,fishing,makeup"
209,"pets,luggage"
209,"video games,food,instruments,fashion"
69,"travel,lenses,hiking,guides"
77,"apparel,dice,photography"
173,"novels,sheet music,lighting"
143,"textbooks,magazines"
184,"batteries,plants,movies,audio"
83,"audio,sheet music,furniture,stationery"
70,grooming
167,"kitchen,board games,fitness,accessories"
4,fertilizers
197,"accessories,batteries,lighting,outdoor"
256,"outdoor,fashion"
30,"car seats,audio,haircare,travel"
188,beauty
275,"accessories,accessories,makeup,medications"
69,electronics
156,pets
156,"dice,tablets"
110,"toys,food"
107,"outdoor,instruments,gear"
81,"cookware,gear,audio,guides"
122,"games,books"
37,"decor,supplies"
38,"appliances,cookware,tires"
53,hunting
1,"comics,textbooks,equipment,card games"
78,"decor,electronics,hiking"
47,"maps,literature,bedding"
292,"nutrition,bedding"
35,"gadgets,laptops,supplements,recording"
75,"comics,supplements,accessories"
170,"utensils,stationery,apparel,accessories"
204,"nails,fishing"
78,clothing
104,sports
286,furniture
183,"decor,photography"
235,"shoes,tires,gear"
131,"equipment,haircare,medications,planters"
110,"card games,DVDs,parts"
285,"food,Blu-ray,accessories"
180,"health,planters"
126,"health,beauty"
26,"first aid,dice,baby,laptops"
222,"bedding,office,makeup"
111,"Blu-ray,lighting"
28,video games
135,"streaming,shoes,fragrance,tools"
259,"gear,maps,bakeware,medications"
173,"streaming,furniture,makeup,accessories"
162,"home,fiction"
148,bedding
100,"fragrance,lighting,food,kitchen"
211,"instruments,dice"
282,"accessories,beauty,diapers"
154,"chairs,utensils"
26,"comics,health,gear,accessories"
274,nutrition
194,"gear,accessories"
144,"batteries,pets,shoes"
296,"board games,hiking"
264,"office,fitness,maintenance"
3,appliances
124,"comics,accessories,fiction,accessories"
145,"apparel,photography"
186,"fishing,gear,adventure"
246,movies
223,"books,guides"
107,tools
47,"movies,nails,DVDs,photography"
202,sports
182,"movies,mapsoutdoor,appliances,stationery"
90,"health,electronics"
115,"healthcare,gear,fishing,cameras"
8,"audio,automotive,gear,strollers"
292,accessories
92,"lighting,accessories,apparel,boating"
198,video games
257,"apparel,clothing"
73,"movies,recording"
50,"jewelry,hiking,medications"
220,"skincare,clothing,health,camping"
154,"laptops,fishing,cleaning"
78,"adventure,movies,accessories,novels"
9,"tools,music,audio"
126,"adventure,accessories"
19,"accessories,electronics"
297,"food,maps,tools,audio"
67,"phones,boating,adventure,luggage"
65,"equipment,video games,automotive,seeds"
106,"laptops,strollers"
27,healthcare
123,"beauty,tablets,boating"
178,"nail care,bags,curtains"
160,baby
103,luggage
218,instruments
173,"grooming,food,tools,gear"
12,"healthcare,novels,card games,kitchen"
236,"lighting,tools"
139,"diapers,appliances,hiking,fragrance"
228,"comics,music"
274,"instruments,shoes,shoes"
182,accessories
75,"accessories,furniture,grooming,curtains"
67,"furniture,backpacks"
198,"gear,board games,DVDs"
68,"pets,equipment"
163,"tools,travel,DVDs,streaming"
293,"decor,hiking"
171,"hiking,streaming"
19,"fishing,accessories,games,fertilizers"
137,food
227,"chairs,supplies,dice"
148,"tools,planters,furniture,games"
224,"tools,lenses"
149,"accessories,outdoor"
255,"apparel,makeup,food"
69,"beauty,fragrance,music"
42,"travel,games,decor,strollers"
54,"cutlery,toys,accessories,appliances"
15,"non-fiction,tools"
52,"books,puzzles,guides"
48,"games,apparel"
284,"health,bags,batteries,toys"
296,memorabilia
274,equipment
62,"curtains,fitness"
138,beauty
49,"supplements,jewelry,fitness,health"
54,"fitness,comics,office"
14,"outdoor,fiction,sports,curtains"
233,"games,beauty,strollers,appliances"
197,grooming
64,"gear,sheet music,accessories,utensils"
54,"toys,fragrance,vitamins,apparel"
43,"camping,grooming"
61,makeup
124,"tools,food,board games"
28,"outdoor,toys,magazines"
6,"camping,beauty,apparel,shoes"
29,"sports,planters,video games,planters"
234,plants
216,"vitamins,gear,grooming,shoes"
252,gadgets
5,fitness
92,batteries
250,"cameras,gear,card games,comics"
169,"decor,card games,tools"
110,beauty
71,"supplies,furniture"
4,"board games,comics,appliances"
113,"puzzles,maps"
7,"comics,outdoor,guides,furniture"
220,"movies,bedding,medications"
201,novels
88,clothing
232,laptops
274,"home,fitness"
87,"supplements,boating,first aid"
223,"parts,hiking"
85,"sports,audio,fashion"
23,"garden,decor,equipment"
283,books
33,"gear,equipment,automotive,fitness"
56,"shoes,accessories,tools,lighting"
115,audio
220,"movies,music"
137,strollers
226,gear
163,"music,batteries,accessories,furniture"
86,"nail care,grooming,adventure"
90,"food,appliances"
61,maps
63,"cooking,furniture"
211,"seeds,equipment"
91,gear
222,laptops
244,"gear,textbooks,hiking,outdoor"
142,"nail care,outdoor"
201,"clothing,accessories,instruments"
125,sports
8,"memorabilia,sheet music,medications,outdoor"
208,DVDs
279,nails
75,"electronics,gear"
102,"kitchen,streaming,dice"
271,appliances
281,"gear,parts,tools"
234,"plants,video games,fitness,non-fiction"
233,bedding
215,"accessories,shoes,gear,dice"
165,"appliances,utensils,comics"
16,"equipment,guides,nails,movies"
290,"seeds,cutlery,clothing,pets"
130,"office,grooming,utensils,furniture"
215,non-fiction
167,"clothing,supplements,skincare,boating"
70,"laptops,kitchen,outdoor"
200,"DVDs,camping,lighting"
241,"baking,parts,camping,tools"
146,"electronics,music,baking,cleaning"
213,"comics,beauty,nails"
26,makeup
271,streaming
78,"hiking,travel,gear"
232,"tripods,cameras,cutlery,supplements"
33,"DVDs,first aid"
194,"chairs,books,gear,gear"
56,"video games,puzzles,books,gear"
217,"bedding,fragrance,first aid"
143,"memorabilia,plants"
167,"utensils,food,cameras"
241,"non-fiction,luggage"
167,laptops
299,"non-fiction,appliances,video games"
19,puzzles
11,"vitamins,clothing,health,magazines"
79,music
285,clothing
292,boating
248,"music,jewelry,lighting,home"
156,magazines
32,medications
264,"accessories,board games"
10,"decor,nutrition,apparel"
23,video games
297,camping
49,"utensils,books,apparel"
29,DVDs
166,"adventure,boating,cookware,fishing"
214,fitness
30,"nails,pets,fashion"
266,"books,cookware,food"
238,"camping,tools,furniture"
37,"equipment,streaming,camping"
202,"Blu-ray,beauty"
202,"magazines,furniture,fitness"
192,"garden,car seats"
228,"fishing,parts,baking,books"
195,"planters,fragrance,cameras"
14,"DVDs,accessories,hiking,shoes"
51,"tires,first aid"
64,"car seats,makeup"
273,home
184,video games
28,"tripods,pets,books"
181,"accessories,parts"
238,"lenses,seeds"
163,"equipment,travel,electronics"
69,novels
262,"comics,parts,fragrance"
294,"health,nutrition,novels"
112,"accessories,equipment"
209,"accessories,games,garden"
124,"apparel,beauty"
211,"tools,sports"
168,"shoes,gadgets"
138,"garden,luggage,maps"
181,"accessories,memorabilia,home"
136,maps
206,"cleaning,outdoor,stationery,lighting"
129,"accessories,boating,equipment"
28,"accessories,textbooks"
65,"stationery,card games,accessories"
211,card games
145,"instruments,tires"
237,"hiking,parts,decor"
289,"furniture,streaming"
256,"seeds,supplements"
60,appliances
155,fitness
115,clothing
14,"garden,furniture,instruments,accessories"
210,"posters,fishing,sports"
39,chairs
139,"electronics,accessories,phones"
170,"diapers,games,photography,vitamins"
35,supplies
183,"accessories,healthcare,utensils"
96,"decor,lighting,first aid"
298,"shoes,dice,card games"
262,fitness
49,"toys,cookware,textbooks,grooming"
168,"posters,first aid"
214,"tripods,board games,instruments"
29,"utensils,video games"
75,"accessories,tires,hunting"
198,"puzzles,plants"
19,furniture
111,cameras
236,"dice,lenses"
55,"equipment,batteries,furniture"
77,"health,pets,audio"
254,gear
4,guides
53,"recording,audio,recording,shoes"
95,"board games,clothing"
232,"toys,skincare"
121,"furniture,electronics"
95,"pets,appliances,seeds"
108,"memorabilia,clothing"
148,"tools,fashion,fragrance,appliances"
58,"gear,healthcare,gear,lighting"
70,dice
224,"audio,tires,gear,lenses"
244,"sheet music,kitchen"
9,"furniture,nails"
89,textbooks
131,"shoes,batteries,jewelry"
86,sports
206,"tablets,guides,grooming,audio"
120,appliances
118,"cookware,Blu-ray,equipment,phones"
23,"gear,equipment,shoes"
77,"bakeware,accessories"
37,"movies,garden"
214,first aid
7,hiking
44,"textbooks,tripods,apparel,laptops"
181,"tools,first aid"
300,apparel
95,"tools,fitness,textbooks,supplements"
92,equipment
178,"fishing,medications"
94,"strollers,equipment,Blu-ray,cutlery"
25,"accessories,tripods,furniture"
37,"bakeware,diapers,music"
154,"planters,grooming"
3,automotive
64,"hiking,maintenance,decor,equipment"
55,"gear,car seats,accessories"
291,"chairs,fashion,board games,pets"
135,travel
131,"instruments,seeds"
7,"beauty,nails"
204,"kitchen,nail care,planters"
110,supplements
115,parts
52,"accessories,guides"
76,"furniture,beauty"
48,"accessories,cookware,shoes"
169,"accessories,healthcare"
