product_id,hashtags
35,"photography,travel,outdoor,accessories"
95,"jewelry,travel,electronics"
284,accessories
272,"parts,skincare,beauty"
162,"lighting,makeup,clothing"
19,"tripods,equipment"
46,"equipment,pets"
21,"appliances,instruments"
37,appliances
236,"baking,bags,tools,lenses"
136,"laptops,hiking,beauty"
156,"medications,skincare,lighting"
195,"apparel,equipment,automotive,food"
76,"fitness,guides,accessories,guides"
166,"fishing,apparel,sports,toys"
10,"seeds,Blu-ray,textbooks"
7,"health,fitness,laptops,card games"
261,"equipment,camping,fashion"
3,"fitness,nail care,medications"
29,"novels,supplies,stands"
211,"makeup,accessories"
138,medications
276,lenses
23,"music,home,fishing,accessories"
151,"accessories,grooming"
66,"instruments,seeds,maps"
11,"health,music,camping"
76,"Blu-ray,audio,accessories"
165,utensils
286,"cookware,books"
68,"skincare,diapers,dice,camping"
61,"games,makeup,furniture"
261,"skincare,dice"
291,video games
58,"non-fiction,luggage"
98,"chairs,tools"
209,"photography,baking,tools,adventure"
158,"memorabilia,office"
232,"sports,gear"
119,"makeup,furniture,gear,photography"
48,"outdoor,furniture,kitchen,fertilizers"
221,skincare
256,"novels,furniture,haircare,baby"
45,"tires,bags"
107,"posters,tools,nail care"
240,"equipment,accessories"
135,"chairs,recording,equipment,furniture"
176,"garden,pets,bedding"
84,"hiking,gear"
96,"lenses,tools,accessories,decor"
82,"video games,accessories"
41,"parts,garden,recording,jewelry"
58,travel
138,"nail care,camping"
48,"equipment,puzzles,healthcare"
145,"fertilizers,tablets,baby"
111,guides
136,kitchen
258,pets
188,"instruments,outdoor,memorabilia,appliances"
212,"strollers,tires,movies"
77,"beauty,instruments,hiking"
35,appliances
283,"batteries,sheet music,skincare,appliances"
219,"furniture,tires,travel,furniture"
91,"medications,cookware"
108,accessories
237,"baking,grooming,jewelry,hunting"
132,"cameras,health,puzzles"
140,"laptops,haircare"
180,electronics
31,photography
232,lenses
82,"gear,accessories"
48,boating
174,"decor,tools"
157,"medications,movies"
300,"nail care,cookware,accessories,plants"
268,shoes
210,"stationery,fertilizers,baby"
189,"memorabilia,baby,skincare"
119,"Blu-ray,bedding,fashion"
115,"toys,bakeware,apparel,maps"
294,"tablets,lenses,maintenance,clothing"
290,"furniture,shoes,instruments"
117,"dice,supplements,cooking,medications"
188,baking
256,"games,movies,books,planters"
253,cutlery
60,audio
158,"laptops,planters,audio,medications"
175,"cameras,card games,streaming"
267,cookware
277,laptops
258,sports
164,"toys,audio"
105,"accessories,dice,toys,stationery"
246,"Blu-ray,tools,parts,photography"
288,"garden,skincare,accessories"
82,"home,tools,electronics,maps"
85,"clothing,bedding,furniture,lenses"
42,toys
268,"pets,garden,tablets"
88,grooming
142,"Blu-ray,equipment,novels,fishing"
155,"boating,comics"
230,"cookware,kitchen,vitamins"
248,"food,camping"
172,memorabilia
3,"apparel,medications,tools"
173,"hiking,DVDs"
149,"plants,fishing,parts"
88,"board games,gear,tripods"
100,"accessories,lenses,accessories,novels"
136,"supplies,office,strollers,posters"
175,"appliances,haircare"
206,fiction
206,"fashion,accessories,fitness"
232,"movies,board games"
224,"fashion,skincare,comics"
252,"shoes,non-fiction"
57,"fitness,jewelry,textbooks,fishing"
288,"baby,clothing,maps"
34,"appliances,gear,gear"
166,"puzzles,guides"
276,"skincare,books,instruments,clothing"
76,"furniture,decor,utensils"
40,"shoes,plants"
297,"tools,bakeware,plants"
238,equipment
196,grooming
258,"sports,first aid,accessories"
84,"accessories,audio,supplements"
191,fitness
125,"decor,posters"
162,"textbooks,gear,recording,fashion"
134,"outdoor,music,makeup"
217,"photography,garden"
265,"board games,gear"
111,fitness
230,"camping,electronics"
201,photography
48,toys
166,"office,accessories"
89,"furniture,grooming"
125,"gear,gear,stands,food"
298,"DVDs,Blu-ray,recording"
168,"supplements,chairs,toys,tools"
46,"apparel,batteries"
93,"fishing,gear,skincare,furniture"
146,"parts,tablets"
67,"healthcare,lenses,seeds"
23,"health,bedding"
141,instruments
102,"card games,cookware,luggage"
273,"fishing,DVDs,sheet music,office"
109,"travel,video games,tripods"
287,"puzzles,clothing"
80,"textbooks,beauty,fragrance"
32,"equipment,makeup,video games,rugs"
42,"luggage,card games,movies"
209,"books,phones,equipment"
159,"home,automotive"
43,"card games,movies,movies,Blu-ray"
197,"hiking,equipment,medications,planters"
148,"instruments,sheet music"
237,"grooming,puzzles"
148,"kitchen,accessories,cameras,DVDs"
210,"books,strollers,gear,pets"
62,"movies,lighting,healthcare,accessories"
217,equipment
172,"medications,pets,planters"
43,"accessories,haircare,curtains"
35,"bedding,tools,adventure,seeds"
149,"sports,video games"
92,lighting
280,sports
3,"lenses,board games,nails,novels"
102,"kitchen,travel"
203,"automotive,sheet music,recording,gadgets"
37,"accessories,accessories,games"
232,"fashion,travel,medications"
25,"accessories,accessories,accessories,fragrance"
51,"decor,clothing,chairs,adventure"
239,"haircare,books,instruments,equipment"
292,"toys,first aid,accessories,toys"
274,chairs
291,"equipment,photography"
245,"diapers,accessories,laptops,tires"
177,diapers
88,"furniture,laptops"
38,"appliances,sheet music"
28,"phones,furniture"
204,"seeds,garden,jewelry,books"
77,"equipment,boating"
251,"automotive,magazines,lenses"
244,supplements
64,"grooming,tools,furniture,textbooks"
96,hiking
286,"accessories,lighting,cooking"
129,"equipment,tools,furniture,stationery"
287,"baking,fitness"
60,memorabilia
118,"supplements,adventure,clothing,plants"
251,"beauty,garden"
236,seeds
25,curtains
45,"appliances,puzzles"
150,"sheet music,shoes"
214,"first aid,music,DVDs"
251,"accessories,card games"
112,"hiking,furniture,instruments,medications"
35,"curtains,accessories"
297,"accessories,board games,stationery,utensils"
77,"shoes,cooking,travel,clothing"
29,"luggage,appliances,garden,fragrance"
202,"tires,skincare,cutlery"
46,"utensils,vitamins,makeup,dice"
175,"fitness,tripods,seeds"
206,"gadgets,DVDs,audio,automotive"
175,accessories
251,"luggage,cameras,cutlery"
197,accessories
286,"photography,fishing"
115,"shoes,kitchen"
183,"Blu-ray,card games,audio,fishing"
262,"baby,photography,pets"
109,"games,accessories,sports"
58,"equipment,tools"
188,"baking,boating,decor"
187,"planters,audio,decor"
4,"instruments,maps,card games"
95,laptops
22,"skincare,DVDs"
8,"tripods,tools,pets,equipment"
121,"shoes,chairs"
234,streaming
39,"accessories,games"
64,batteries
84,shoes
3,"makeup,tablets,health,sheet music"
57,fitness
183,"luggage,baking"
215,electronics
261,healthcare
194,"comics,games"
246,accessories
57,"baby,utensils,sports"
122,"clothing,furniture,outdoor,planters"
152,"accessories,shoes,toys,decor"
66,"sheet music,utensils"
217,"video games,clothing,video games,music"
287,"kitchen,games,magazines"
215,bakeware
135,"dice,board games,fitness,cameras"
279,"clothing,board games,tools"
290,lenses
86,"clothing,textbooks,memorabilia,first aid"
5,"fishing,cameras,fishing,photography"
63,gear
153,"medications,guides,tools"
224,"novels,batteries,baking,dice"
201,"board games,tools"
175,"apparel,cameras"
279,"guides,photography"
182,lighting
70,lighting
134,"fragrance,seeds"
144,"gear,grooming,cutlery,batteries"
198,"vitamins,decor"
138,shoes
30,"DVDs,laptops"
254,seeds
133,"bedding,lenses,baking,games"
222,"cookware,utensils"
93,"tires,tripods"
280,equipment
162,fertilizers
207,"car seats,novels,electronics,fitness"
281,boating
64,"accessories,instruments,electronics"
241,"board games,accessories"
21,"nails,cameras"
222,decor
39,"board games,camping"
144,"tools,music,garden,utensils"
12,"apparel,music,skincare,sports"
162,"appliances,accessories,textbooks"
60,"gear,bedding"
210,"video games,tools,cookware"
63,"Blu-ray,equipment,guides"
208,"camping,adventure"
206,"curtains,boating,card games"
76,"card games,maintenance"
232,"medications,accessories,recording"
185,fishing
126,novels
77,strollers
59,"gear,boating"
67,"strollers,furniture,bakeware"
228,"sports,supplies,apparel,supplements"
194,"Blu-ray,fashion,shoes,kitchen"
121,"toys,garden,lighting,gear"
287,"camping,movies,travel"
299,"adventure,puzzles,food,tools"
172,accessories
21,literature
228,hiking
276,"cookware,cooking,DVDs"
240,"instruments,equipment,furniture,chairs"
42,"lighting,jewelry,accessories,kitchen"
215,"medications,appliances"
103,"baby,video games,accessories"
118,toys
182,"clothing,gear,medications"
48,"supplies,dice"
202,DVDs
249,"plants,instruments,accessories,travel"
224,"equipment,sports,dice"
268,"gear,instruments,accessories"
118,"diapers,accessories,furniture,gear"
73,"memorabilia,lighting,bakeware"
194,"fitness,photography,sports"
5,"fishing,puzzles"
34,nails
268,"pets,accessories"
112,"movies,tools,grooming"
261,tools
84,"vitamins,movies,strollers,photography"
276,"tires,textbooks,fitness"
3,"kitchen,diapers,card games,luggage"
63,tripods
177,"DVDs,card games"
47,"adventure,garden"
268,"health,magazines,puzzles,shoes"
129,"seeds,tablets,equipment"
130,electronics
11,equipment
131,food
220,"instruments,DVDs,toys"
82,"sports,cutlery,skincare"
52,diapers
31,"makeup,first aid,phones"
137,"streaming,fragrance,equipment"
209,"music,memorabilia"
280,"memorabilia,fishing,phones"
278,supplies
154,"appliances,cookware,boating,tripods"
271,"gear,accessories,laptops,medications"
253,"fishing,lighting,vitamins,haircare"
277,"movies,stationery,equipment"
112,"furniture,sheet music,strollers,posters"
83,appliances
251,"appliances,supplies"
172,"maps,makeup"
299,"electronics,posters,sports,photography"
138,lighting
249,fishing
41,vitamins
254,"photography,gadgets,bedding"
168,"fertilizers,seeds,memorabilia"
203,clothing
247,"haircare,furniture,games,tools"
221,"fiction,beauty,nutrition"
203,fragrance
29,"parts,tools,tripods,music"
42,"travel,gear,shoes,accessories"
245,"games,maps,adventure"
90,haircare
98,fitness
144,"first aid,kitchen"
239,"kitchen,medications"
55,comics
166,"hiking,phones"
18,"tools,office,healthcare"
288,decor
256,"health,boating,grooming,outdoor"
182,"textbooks,stands"
219,"sports,games,health,appliances"
131,"boating,accessories"
163,"gear,curtains,pets"
281,"video games,fitness,hiking"
191,"stands,automotive,tires,food"
266,"cookware,cutlery,accessories"
44,"utensils,garden,decor,novels"
238,"comics,vitamins,furniture,cameras"
105,food
160,"fitness,tools,makeup"
106,plants
24,"first aid,equipment,video games"
270,"pets,instruments,adventure"
108,"bags,furniture,dice,clothing"
186,"makeup,nail care,clothing"
66,"equipment,parts"
23,"card games,movies,dice,fishing"
110,"food,gear,sports,backpacks"
130,"camping,adventure,kitchen,accessories"
78,"apparel,fashion"
105,"accessories,office"
38,"beauty,equipment,adventure"
75,"travel,boating,tablets"
235,"gadgets,cleaning,first aid"
31,"dice,decor,gear"
161,"planters,Blu-ray"
92,"garden,fiction,fertilizers"
299,"haircare,bedding,puzzles,audio"
187,"lenses,books,utensils"
232,"camping,electronics,haircare"
294,"nail care,vitamins,shoes"
93,shoes
269,"automotive,backpacks"
52,"lighting,lighting,appliances,automotive"
274,diapers
255,fragrance
260,"beauty,grooming,nutrition,instruments"
229,"tools,accessories,vitamins,audio"
223,"office,tools"
16,"games,decor"
1,"clothing,tools"
32,literature
28,"health,gear,accessories,seeds"
198,supplements
264,nutrition
217,vitamins
175,"travel,beauty,textbooks,plants"
139,"food,gear,accessories"
200,"apparel,hiking,accessories,accessories"
11,DVDs
51,books
97,"gear,board games"
129,"fishing,cameras"
5,health
178,"equipment,shoes"
220,"accessories,chairs,camping"
52,equipment
44,"tools,baby"
297,streaming
222,tools
178,instruments
231,"furniture,fiction"
263,"food,fishing,equipment,supplies"
100,"pets,phones,gear"
148,accessories
75,hiking
298,"car seats,equipment,outdoor"
258,"first aid,outdoor,card games,vitamins"
182,"fashion,shoes"
50,"sports,cookware,sports,beauty"
250,"baby,medications,tripods"
39,pets
61,"first aid,tires"
186,"pets,accessories,accessories,audio"
210,"phones,furniture"
86,"tools,tires,luggage,sports"
149,"kitchen,furniture,sheet music"
242,gear
296,accessories
62,"guides,furniture,cookware,health"
297,"accessories,car seats"
107,"phones,furniture,tablets"
260,"jewelry,furniture"
208,"garden,health,guides,tripods"
29,lenses
264,"tools,memorabilia,lighting"
264,"utensils,sports,cookware"
31,"textbooks,makeup,dice,fertilizers"
118,"clothing,accessories,furniture,gear"
203,"grooming,accessories,healthcare,Blu-ray"
233,"hiking,lenses"
218,"fiction,equipment"
181,posters
136,"curtains,recording,appliances,accessories"
70,"supplements,accessories"
70,"tools,nails,lenses,fitness"
204,supplies
59,fiction
78,"dice,accessories"
298,"haircare,appliances"
218,"first aid,gear,chairs"
91,"appliances,plants"
173,"accessories,home,healthcare"
165,"automotive,jewelry,cameras"
136,appliances
168,"gear,stationery"
267,streaming
136,"lenses,photography,accessories"
7,"gear,movies,decor"
37,"fishing,automotive"
169,"lighting,accessories,toys"
192,"clothing,gear"
184,"toys,bakeware"
176,"plants,toys"
222,"travel,toys,instruments,sports"
264,"medications,recording,fitness"
222,novels
109,accessories
281,"Blu-ray,music,accessories"
86,"furniture,card games"
66,"vitamins,magazines,fragrance"
73,fragrance
28,"games,accessories,medications"
83,home
279,"vitamins,baby,books,furniture"
83,"supplies,pets,books,music"
173,"kitchen,shoes"
149,"phones,accessories"
145,cleaning
93,"movies,laptops"
178,"novels,kitchen,apparel"
123,clothing
69,"accessories,fiction,toys"
117,"lighting,tripods,skincare,fishing"
33,"baby,fishing,gear"
13,"shoes,books,seeds"
243,"curtains,accessories,planters,tablets"
56,"gadgets,fishing,video games,equipment"
260,"lighting,accessories"
43,"shoes,fashion"
151,"tools,cookware,toys"
97,"clothing,cookware,gear"
181,"decor,haircare,first aid"
119,"cooking,card games,laptops"
56,boating
205,"apparel,cutlery"
142,bakeware
163,"movies,camping"
96,"camping,comics"
256,"hiking,garden"
289,vitamins
279,"vitamins,recording,luggage,equipment"
33,"comics,boating"
38,"chairs,streaming,shoes,electronics"
162,"photography,photography,gear,gadgets"
163,furniture
287,"DVDs,baby,apparel,grooming"
85,"toys,accessories,books"
254,accessories
40,automotive
298,"appliances,fitness,fitness,photography"
64,shoes
284,supplements
56,"boating,accessories,food"
28,"chairs,guides,Blu-ray,boating"
137,accessories
91,"medications,parts,curtains"
202,"shoes,nutrition,hiking"
28,"novels,adventure"
251,"guides,makeup,decor"
242,"guides,outdoor"
151,outdoor
210,"lighting,gear"
244,"appliances,toys,accessories"
270,"memorabilia,furniture,photography"
174,"decor,novels,shoes,sheet music"
270,"clothing,seeds"
279,"gear,toys"
41,"clothing,toys,rugs"
214,"apparel,photography"
209,"accessories,movies,equipment"
282,"gear,adventure,photography,curtains"
251,puzzles
32,"comics,nutrition,tools,strollers"
219,"gear,accessories,dice"
226,"tripods,accessories"
72,"cookware,equipment,equipment,healthcare"
135,"books,gadgets"
233,"sports,lighting"
55,"instruments,camping"
295,"streaming,cooking,luggage,equipment"
266,"tablets,skincare"
101,"equipment,healthcare"
28,"car seats,health,supplements"
231,"grooming,accessories,hiking"
94,pets
194,baby
3,apparel
70,gear
86,posters
13,"jewelry,nails"
87,"phones,accessories,card games"
30,"novels,utensils"
267,"cameras,parts,fiction,supplies"
217,"accessories,memorabilia,beauty,supplies"
260,"kitchen,luggage,novels"
119,"garden,accessories,kitchen"
197,"cleaning,boating,accessories,hiking"
75,"textbooks,electronics"
25,"accessories,baking,furniture,medications"
50,food
264,"skincare,utensils,electronics"
189,tires
201,"grooming,accessories,lighting"
185,"literature,fiction,instruments,equipment"
179,fishing
52,card games
72,"pets,lenses"
48,"pets,gadgets"
31,"adventure,Blu-ray,stationery"
187,"clothing,accessories"
175,"nails,stands"
230,"laptops,bedding,car seats"
57,"accessories,novels"
226,photography
254,"pets,outdoor,pets,batteries"
296,"phones,hiking,makeup"
75,"fertilizers,makeup"
19,accessories
165,"fiction,luggage,games,plants"
155,"healthcare,accessories,novels,makeup"
273,medications
9,"clothing,accessories,mapsoutdoor,health"
38,"skincare,textbooks,accessories"
81,"fishing,beauty,electronics,mapsoutdoor"
251,"sheet music,tripods,clothing"
112,"grooming,plants,bedding"
52,"parts,appliances"
44,"garden,posters"
218,"comics,novels"
184,"posters,toys"
96,"lighting,supplements,utensils"
212,"diapers,first aid,boating,phones"
82,"toys,lenses,baby,accessories"
143,beauty
