product_id,hashtags
21,supplies,supplies,skincare,parts,non-fiction,lighting,strollers,board games,lenses,card games,furniture,tablets,baby,video games,shoes,outdoor,books,equipment,board games,baby,fashion,equipment,maps,equipment,furniture,accessories,gear,pets,accessories,first aid,board games,tools,posters,furniture,baby,bags,fragrance,guides,fashion,camping,fragrance,DVDs,kitchen,gear,skincare,electronics,beauty,guides,first aid,boating,fashion,furniture,puzzles,hunting,clothing,health,bedding,curtains,camping,toys
22,sports,camping,gear,strollers,posters,audio,grooming,electronics,cameras,hunting,equipment,curtains,equipment,nutrition,accessories,grooming,supplements,hunting,accessories,grooming,lighting,accessories,plants,health,electronics,vitamins,accessories,books,fitness,seeds,tools,grooming,supplements,Blu-ray,accessories,gear,supplements,accessories,bakeware,stationery,puzzles,tripods,tools,accessories,camping,bedding,makeup,baking,phones,strollers,tires,instruments,tools,memorabilia,pets,diapers,accessories,makeup,plants,car seats
23,utensils,textbooks,apparel,garden,accessories,food,nutrition,music,clothing,equipment,shoes,beauty,cameras,outdoor,seeds,novels,phones,strollers,automotive,phones,sheet music,adventure,lighting,accessories,lenses,lighting,accessories,shoes,pets,instruments,furniture,accessories,bags,automotive,textbooks,gear,books,home,phones,fashion,adventure,tools,textbooks,boating,phones,guides,haircare,posters,stationery,vitamins,cameras,board games,equipment,tablets,accessories,decor,fertilizers,toys,food,medications
24,cameras,dice,bakeware,lenses,tools,skincare,cleaning,accessories,puzzles,sports,card games,beauty,pets,literature,equipment,diapers,strollers,baby,card games,Blu-ray,boating,board games,utensils,music,accessories,lenses,posters,shoes,healthcare,accessories,lighting,bedding,tools,utensils,tools,cameras,equipment,card games,batteries,books,batteries,accessories,jewelry,bakeware,equipment,books,backpacks,equipment,fragrance,camping,bags,accessories,tripods,nutrition,gear,lighting,board games,jewelry,seeds,fishing
25,health,furniture,textbooks,comics,Blu-ray,chairs,fashion,fashion,tires,electronics,hiking,boating,comics,bedding,accessories,cookware,seeds,vitamins,supplements,streaming,phones,Blu-ray,equipment,tablets,shoes,gear,music,toys,fishing,vitamins,pets,streaming,travel,fishing,hunting,adventure,fragrance,accessories,health,tablets,furniture,non-fiction,luggage,haircare,shoes,parts,home,card games,strollers,fashion,lighting,healthcare,first aid,literature,fragrance,textbooks,instruments,instruments,board games,electronics
26,boating,bags,dice,seeds,planters,furniture,comics,equipment,hunting,hiking,fertilizers,shoes,apparel,accessories,gear,grooming,shoes,bedding,puzzles,seeds,garden,magazines,sheet music,baby,accessories,novels,utensils,recording,baby,gear,movies,first aid,baby,instruments,accessories,baking,puzzles,fragrance,fertilizers,photography,accessories,photography,supplements,parts,clothing,automotive,baby,lighting,movies,garden,baby,hiking,accessories,accessories,tools,chairs,card games,memorabilia,bedding,parts
27,batteries,grooming,equipment,cutlery,toys,accessories,posters,tools,tablets,comics,movies,tools,haircare,toys,memorabilia,curtains,furniture,healthcare,beauty,gear,strollers,streaming,bedding,music,magazines,fitness,equipment,apparel,comics,laptops,supplies,equipment,makeup,chairs,tablets,haircare,appliances,hiking,curtains,accessories,literature,parts,appliances,gear,cookware,audio,phones,audio,bags,health,travel,gear,utensils,first aid,camping,tires,photography,card games,board games,furniture
28,gear,nails,accessories,equipment,toys,gear,tires,movies,comics,bedding,electronics,medications,garden,accessories,medications,cameras,first aid,equipment,supplements,beauty,baby,travel,phones,tires,camping,lighting,music,vitamins,nutrition,accessories,healthcare,furniture,Blu-ray,fishing,audio,appliances,accessories,accessories,sports,medications,fitness,backpacks,accessories,tools,makeup,streaming,accessories,seeds,accessories,parts,cameras,home,kitchen,tools,cameras,novels,parts,streaming,shoes,appliances
29,board games,guides,novels,batteries,food,magazines,Blu-ray,hiking,tools,electronics,books,cookware,tires,fragrance,electronics,stands,electronics,kitchen,furniture,accessories,puzzles,furniture,cleaning,pets,baking,gear,electronics,medications,guides,streaming,gear,fitness,lenses,accessories,movies,adventure,supplies,furniture,decor,curtains,toys,haircare,haircare,music,DVDs,games,baby,supplements,puzzles,parts,supplements,sheet music,gear,maintenance,fertilizers,accessories,appliances,music,makeup,car seats
30,memorabilia,supplements,beauty,shoes,card games,curtains,phones,sheet music,sheet music,accessories,lenses,planters,fashion,supplements,music,streaming,phones,puzzles,furniture,skincare,Blu-ray,magazines,guides,nails,dice,clothing,dice,equipment,lighting,clothing,electronics,equipment,laptops,lighting,first aid,camping,non-fiction,decor,planters,board games,maintenance,movies,clothing,tools,skincare,cameras,medications,magazines,camping,accessories,baby,accessories,tablets,gadgets,kitchen,kitchen,fiction,camping,accessories,clothing
31,comics,accessories,first aid,books,furniture,photography,textbooks,Blu-ray,curtains,beauty,hiking,equipment,tools,tools,shoes,appliances,posters,chairs,DVDs,gear,medications,furniture,sheet music,Blu-ray,stationery,tripods,makeup,textbooks,toys,tripods,laptops,photography,supplies,adventure,plants,board games,shoes,outdoor,dice,fitness,chairs,gear,beauty,toys,vitamins,outdoor,toys,toys,puzzles,tools,accessories,sports,tools,clothing,bedding,beauty,accessories,puzzles,equipment,video games
32,accessories,decor,accessories,bags,fashion,supplies,equipment,lighting,supplements,equipment,DVDs,lighting,accessories,photography,electronics,gear,comics,pets,automotive,games,toys,streaming,Blu-ray,streaming,automotive,makeup,comics,books,adventure,fragrance,parts,clothing,laptops,fishing,lenses,shoes,electronics,phones,baby,first aid,streaming,outdoor,music,gadgets,electronics,equipment,shoes,gear,parts,bedding,clothing,gear,equipment,plants,jewelry,office,tools,accessories,first aid,tires
33,cameras,accessories,instruments,luggage,clothing,backpacks,sports,curtains,accessories,fashion,clothing,non-fiction,gear,fashion,lighting,plants,furniture,lenses,toys,puzzles,games,toys,haircare,food,textbooks,movies,stationery,kitchen,first aid,shoes,travel,first aid,haircare,camping,accessories,furniture,gear,makeup,first aid,gear,lenses,grooming,outdoor,music,Blu-ray,novels,literature,cameras,pets,toys,guides,electronics,gear,accessories,furniture,posters,diapers,books,DVDs,literature
34,accessories,tripods,video games,stationery,vitamins,lighting,accessories,tires,novels,accessories,sports,haircare,maintenance,furniture,posters,card games,gadgets,memorabilia,parts,diapers,sports,dice,puzzles,DVDs,laptops,fragrance,chairs,instruments,memorabilia,automotive,bags,magazines,tripods,toys,toys,health,dice,board games,photography,tools,accessories,apparel,medications,baking,hiking,apparel,home,bedding,beauty,movies,textbooks,fiction,fashion,cleaning,kitchen,posters,accessories,audio,memorabilia,magazines
35,medications,audio,equipment,photography,health,guides,camping,tools,fashion,outdoor,Blu-ray,magazines,lenses,lighting,clothing,apparel,hiking,fragrance,tools,garden,home,fiction,automotive,magazines,haircare,maps,tools,Blu-ray,textbooks,food,gear,vitamins,accessories,cooking,equipment,camping,accessories,electronics,sheet music,healthcare,laptops,memorabilia,sports,hiking,fitness,maps,office,board games,car seats,maps,skincare,health,stands,lenses,cookware,healthcare,games,board games,accessories,shoes
36,fashion,fitness,memorabilia,furniture,kitchen,puzzles,furniture,adventure,furniture,curtains,fragrance,home,cookware,makeup,bedding,audio,baby,lenses,hiking,diapers,curtains,clothing,sheet music,electronics,luggage,bags,fertilizers,laptops,recording,chairs,health,games,puzzles,beauty,novels,clothing,equipment,games,tools,instruments,furniture,utensils,bakeware,boating,sheet music,accessories,posters,furniture,memorabilia,furniture,kitchen,lighting,tools,DVDs,grooming,cooking,curtains,nails,instruments,clothing
37,bags,accessories,tools,tools,grooming,luggage,guides,seeds,home,clothing,hiking,phones,beauty,DVDs,photography,instruments,automotive,DVDs,diapers,accessories,puzzles,utensils,car seats,boating,tools,kitchen,fragrance,posters,appliances,strollers,gear,shoes,lenses,pets,rugs,home,tripods,automotive,accessories,gear,cooking,accessories,board games,games,electronics,board games,automotive,instruments,furniture,toys,magazines,electronics,gear,rugs,skincare,parts,boating,beauty,diapers,nails
38,vitamins,first aid,medications,camping,hiking,lighting,books,gear,adventure,hiking,vitamins,shoes,clothing,board games,furniture,music,card games,garden,boating,garden,accessories,novels,haircare,accessories,toys,nails,baby,magazines,tools,cookware,puzzles,diapers,sports,accessories,streaming,lighting,board games,pets,plants,maintenance,accessories,accessories,decor,baby,fitness,nails,makeup,sheet music,equipment,bakeware,accessories,tools,lighting,beauty,toys,pets,curtains,planters,instruments,instruments
39,toys,books,dice,equipment,decor,travel,supplies,movies,Blu-ray,tools,electronics,utensils,bakeware,fashion,comics,gadgets,fiction,games,lighting,grooming,health,fiction,guides,equipment,vitamins,phones,puzzles,travel,baby,luggage,recording,audio,equipment,shoes,DVDs,clothing,clothing,medications,first aid,cooking,guides,comics,tires,home,clothing,garden,batteries,boating,decor,food,decor,electronics,bedding,memorabilia,cameras,music,camping,music,toys,accessories
40,batteries,nail care,maps,baby,recording,books,guides,appliances,hiking,haircare,clothing,tires,maintenance,seeds,lighting,furniture,supplements,utensils,literature,electronics,tools,tripods,food,outdoor,electronics,plants,parts,seeds,movies,maps,bedding,nails,movies,strollers,garden,movies,furniture,shoes,supplements,dice,decor,tablets,textbooks,accessories,streaming,boating,vitamins,instruments,apparel,shoes,fragrance,clothing,shoes,decor,diapers,electronics,accessories,audio,tools,cookware
41,instruments,skincare,supplements,books,kitchen,tools,comics,maps,backpacks,adventure,gear,bedding,clothing,gadgets,clothing,medications,nails,textbooks,card games,lighting,nutrition,healthcare,toys,textbooks,garden,bags,seeds,tablets,recording,fitness,phones,grooming,toys,office,photography,appliances,movies,cutlery,sports,audio,lighting,accessories,boating,maps,music,toys,automotive,movies,diapers,cameras,maps,utensils,sports,music,baby,jewelry,apparel,apparel,shoes,recording
42,automotive,lighting,automotive,lighting,chairs,lighting,tools,strollers,clothing,Blu-ray,fiction,streaming,board games,accessories,boating,gear,posters,garden,vitamins,accessories,camping,gear,lenses,kitchen,decor,tools,backpacks,fishing,nutrition,music,backpacks,vitamins,cutlery,nails,supplements,toys,hiking,supplies,sports,makeup,board games,lighting,medications,fitness,jewelry,literature,travel,equipment,bedding,fragrance,lenses,gear,supplies,car seats,car seats,lenses,fragrance,equipment,fashion,maps
43,clothing,clothing,bakeware,sheet music,accessories,first aid,haircare,camping,dice,garden,plants,sports,recording,non-fiction,music,first aid,puzzles,textbooks,audio,bakeware,fashion,apparel,gear,DVDs,accessories,boating,outdoor,bakeware,clothing,supplies,clothing,home,travel,lenses,hiking,home,puzzles,maps,gear,DVDs,card games,movies,tires,cookware,textbooks,guides,furniture,first aid,fragrance,supplies,recording,movies,instruments,jewelry,tools,accessories,card games,utensils,beauty,accessories
44,laptops,boating,accessories,parts,furniture,sheet music,gear,streaming,nails,accessories,toys,health,backpacks,appliances,Blu-ray,furniture,photography,luggage,planters,lighting,healthcare,movies,card games,luggage,appliances,fragrance,cleaning,shoes,posters,utensils,supplements,posters,tools,gear,supplements,puzzles,lighting,equipment,equipment,nail care,gear,memorabilia,equipment,bakeware,toys,non-fiction,accessories,luggage,toys,first aid,supplies,laptops,equipment,automotive,DVDs,furniture,accessories,tripods,dice,maps
45,magazines,toys,shoes,apparel,gear,accessories,shoes,diapers,shoes,strollers,first aid,tripods,cameras,accessories,dice,gear,luggage,boating,plants,cookware,gadgets,strollers,gear,office,accessories,games,instruments,music,decor,equipment,vitamins,appliances,comics,toys,guides,haircare,food,fragrance,garden,toys,beauty,equipment,audio,tools,bedding,games,textbooks,hiking,luggage,card games,toys,Blu-ray,utensils,healthcare,board games,tools,novels,gear,memorabilia,accessories
46,batteries,fishing,novels,lenses,garden,equipment,tools,tripods,haircare,supplements,lenses,comics,curtains,lenses,car seats,chairs,supplies,accessories,recording,decor,streaming,boating,instruments,memorabilia,jewelry,fitness,dice,accessories,clothing,garden,dice,parts,grooming,batteries,skincare,furniture,accessories,phones,travel,furniture,games,makeup,toys,gadgets,video games,accessories,hunting,accessories,comics,furniture,batteries,memorabilia,diapers,laptops,fragrance,curtains,garden,cameras,batteries,cameras
47,apparel,magazines,gear,fitness,lighting,lenses,apparel,board games,haircare,fertilizers,phones,kitchen,movies,posters,skincare,movies,lenses,makeup,first aid,tools,DVDs,medications,phones,pets,furniture,beauty,phones,haircare,dice,seeds,car seats,toys,baby,fashion,health,beauty,utensils,movies,sheet music,card games,cameras,furniture,bags,video games,sheet music,planters,chairs,medications,skincare,makeup,fitness,medications,seeds,clothing,plants,beauty,tools,bags,plants,apparel
48,luggage,food,video games,nutrition,utensils,puzzles,sports,toys,shoes,kitchen,sheet music,pets,grooming,gear,toys,equipment,fragrance,accessories,haircare,outdoor,audio,phones,accessories,fishing,accessories,electronics,parts,decor,vitamins,tools,healthcare,parts,board games,makeup,baking,equipment,medications,nails,equipment,memorabilia,pets,video games,kitchen,decor,utensils,cookware,grooming,appliances,instruments,supplements,DVDs,furniture,cookware,lighting,comics,camping,fishing,parts,luggage,accessories
49,luggage,accessories,toys,jewelry,DVDs,cameras,movies,non-fiction,appliances,car seats,haircare,batteries,tools,textbooks,maps,parts,batteries,nutrition,accessories,guides,Blu-ray,games,fishing,clothing,medications,bakeware,vitamins,equipment,travel,magazines,maps,supplements,DVDs,phones,gear,plants,fashion,cooking,cutlery,haircare,sheet music,utensils,textbooks,makeup,first aid,textbooks,furniture,garden,maps,accessories,magazines,shoes,maps,audio,apparel,lighting,equipment,cutlery,dice,sports
50,pets,cameras,accessories,accessories,comics,bedding,lighting,cutlery,accessories,sheet music,guides,cameras,automotive,healthcare,outdoor,diapers,comics,camping,shoes,hunting,bags,curtains,gear,posters,supplements,card games,equipment,jewelry,video games,kitchen,clothing,fashion,tools,supplies,garden,tools,food,laptops,vitamins,photography,cooking,shoes,board games,instruments,games,music,seeds,plants,books,food,accessories,utensils,apparel,games,toys,vitamins,Blu-ray,chairs,skincare,DVDs
51,haircare,photography,tools,strollers,equipment,bedding,tablets,accessories,cutlery,apparel,sheet music,equipment,camping,plants,sports,movies,movies,camping,fragrance,Blu-ray,makeup,accessories,plants,first aid,supplements,tires,video games,phones,tools,fiction,fishing,novels,electronics,skincare,supplies,skincare,puzzles,accessories,equipment,parts,electronics,garden,first aid,tablets,baby,fertilizers,car seats,textbooks,makeup,accessories,bedding,memorabilia,toys,grooming,accessories,accessories,toys,curtains,laptops,sports
52,cameras,garden,toys,makeup,makeup,plants,kitchen,novels,backpacks,utensils,sports,furniture,textbooks,audio,recording,gear,fragrance,books,clothing,lenses,strollers,fashion,tires,accessories,parts,posters,healthcare,luggage,equipment,medications,outdoor,luggage,dice,gear,accessories,cookware,chairs,textbooks,board games,seeds,home,audio,camping,beauty,outdoor,bedding,haircare,boating,fitness,accessories,sports,gear,equipment,games,non-fiction,Blu-ray,movies,posters,seeds,movies
53,gear,accessories,toys,first aid,appliances,Blu-ray,gear,apparel,bakeware,beauty,toys,accessories,haircare,outdoor,video games,lenses,vitamins,movies,haircare,maps,luggage,dice,Blu-ray,utensils,textbooks,Blu-ray,jewelry,accessories,baking,fitness,accessories,accessories,skincare,tripods,fertilizers,toys,supplies,electronics,clothing,garden,novels,posters,baking,dice,supplies,kitchen,tools,accessories,car seats,makeup,lenses,fertilizers,hiking,grooming,equipment,toys,baking,camping,puzzles,bedding
54,gear,furniture,puzzles,utensils,plants,diapers,seeds,card games,cookware,gear,sports,video games,dice,equipment,puzzles,fashion,clothing,outdoor,clothing,bakeware,puzzles,makeup,recording,card games,apparel,equipment,health,garden,tripods,gear,toys,clothing,diapers,movies,card games,beauty,boating,toys,luggage,home,camping,tires,equipment,tools,toys,tools,shoes,accessories,chairs,shoes,fashion,batteries,luggage,fitness,hiking,vitamins,jewelry,lighting,home,chairs
55,equipment,posters,DVDs,office,planters,fitness,clothing,furniture,backpacks,supplies,card games,strollers,equipment,supplements,stands,baby,tires,tires,tripods,tripods,fitness,cameras,shoes,board games,clothing,baby,bedding,cleaning,comics,sheet music,baby,utensils,garden,card games,batteries,books,garden,clothing,health,garden,lighting,shoes,apparel,gear,apparel,tripods,card games,clothing,strollers,card games,literature,haircare,memorabilia,boating,supplements,beauty,accessories,healthcare,lighting,accessories
56,accessories,plants,streaming,board games,literature,car seats,equipment,utensils,planters,food,gear,health,accessories,clothing,cameras,medications,boating,comics,tools,accessories,apparel,vitamins,tools,novels,guides,sheet music,equipment,bakeware,games,comics,shoes,gadgets,garden,decor,literature,literature,phones,tools,shoes,appliances,toys,luggage,fishing,bakeware,supplements,Blu-ray,home,lighting,accessories,fitness,baby,fiction,jewelry,apparel,guides,board games,cookware,DVDs,outdoor,kitchen
57,car seats,jewelry,equipment,tablets,fashion,sheet music,stands,gear,sports,bedding,accessories,batteries,comics,clothing,cameras,office,puzzles,tripods,fitness,gear,curtains,first aid,tools,plants,novels,toys,accessories,outdoor,comics,curtains,board games,video games,Blu-ray,office,vitamins,diapers,lenses,equipment,shoes,garden,accessories,accessories,baby,non-fiction,makeup,stationery,shoes,textbooks,adventure,guides,supplies,chairs,accessories,magazines,gear,non-fiction,fishing,furniture,accessories,gadgets
58,bakeware,accessories,accessories,jewelry,accessories,magazines,luggage,dice,beauty,textbooks,travel,bags,furniture,shoes,lenses,electronics,fishing,batteries,travel,seeds,supplements,tools,outdoor,garden,puzzles,appliances,cameras,adventure,first aid,tools,tablets,movies,health,garden,lenses,batteries,fertilizers,automotive,toys,utensils,lighting,supplies,seeds,travel,outdoor,accessories,medications,apparel,adventure,stationery,plants,utensils,hiking,sheet music,tablets,movies,cookware,lighting,supplements,supplies
59,baby,fragrance,sheet music,healthcare,electronics,first aid,first aid,fashion,kitchen,cutlery,toys,guides,luggage,skincare,bakeware,outdoor,planters,stationery,literature,lighting,seeds,accessories,DVDs,music,gear,camping,makeup,decor,electronics,stationery,equipment,laptops,first aid,baby,apparel,gear,appliances,batteries,outdoor,fishing,movies,outdoor,apparel,laptops,jewelry,gear,equipment,chairs,bags,backpacks,cameras,novels,accessories,fragrance,grooming,clothing,phones,laptops,makeup,books
60,strollers,apparel,audio,accessories,camping,games,textbooks,movies,furniture,healthcare,furniture,accessories,fishing,shoes,dice,apparel,food,supplements,novels,tripods,equipment,fashion,beauty,sports,accessories,maps,games,DVDs,kitchen,textbooks,Blu-ray,car seats,maintenance,fitness,furniture,travel,furniture,DVDs,video games,music,accessories,grooming,tools,lighting,apparel,gear,shoes,streaming,movies,audio,sports,nails,garden,textbooks,board games,gear,bakeware,toys,health,posters
61,baby,bakeware,literature,nutrition,tires,accessories,lenses,grooming,equipment,fiction,books,accessories,jewelry,pets,beauty,gear,fitness,DVDs,gear,hiking,cookware,camping,equipment,food,fitness,bedding,textbooks,laptops,supplements,plants,nails,furniture,posters,bedding,gadgets,fashion,tablets,textbooks,automotive,lighting,decor,garden,puzzles,tools,tools,photography,novels,tablets,gear,appliances,memorabilia,sheet music,jewelry,utensils,chairs,stationery,accessories,vitamins,accessories,beauty
