Custom_product.csv, Custom_purchase.csv, Custom_newhashtags.csv, Avg Batch Process Time,Memory Usage,Writing Time,Compute Time,Function Time
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00800.csv,63129,5276,208224,10497241,10705465
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00900.csv,64923,5384,220400,12149358,12369758
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_01000.csv,65023,5436,252073,13502846,13754919
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_02000.csv,74967,6332,516041,31049641,31565682
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_03000.csv,84671,7108,808936,52586813,53395749
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_04000.csv,92687,7588,1142206,76761860,77904066
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_05000.csv,98643,8264,1308037,102676612,103984649
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_06000.csv,106552,8944,1567327,132793226,134360553
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_07000.csv,113079,9424,1878948,164448558,166327506
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_08000.csv,132204,9688,2286540,219062626,221349166
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_09000.csv,125676,10228,2452800,235574095,238026895
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_10000.csv,131108,10804,2583597,273374708,275958305
