product_id,hashtags
74,gear,shoes,lenses,pets,rugs,home,tripods,automotive,accessories,gear,cooking,accessories,board games,games,electronics,board games,automotive,instruments,furniture,toys,magazines,electronics,gear,rugs,skincare,parts,boating,beauty,diapers,nails
75,vitamins,first aid,medications,camping,hiking,lighting,books,gear,adventure,hiking,vitamins,shoes,clothing,board games,furniture,music,card games,garden,boating,garden,accessories,novels,haircare,accessories,toys,nails,baby,magazines,tools,cookware
76,puzzles,diapers,sports,accessories,streaming,lighting,board games,pets,plants,maintenance,accessories,accessories,decor,baby,fitness,nails,makeup,sheet music,equipment,bakeware,accessories,tools,lighting,beauty,toys,pets,curtains,planters,instruments,instruments
77,toys,books,dice,equipment,decor,travel,supplies,movies,Blu-ray,tools,electronics,utensils,bakeware,fashion,comics,gadgets,fiction,games,lighting,grooming,health,fiction,guides,equipment,vitamins,phones,puzzles,travel,baby,luggage
78,recording,audio,equipment,shoes,DVDs,clothing,clothing,medications,first aid,cooking,guides,comics,tires,home,clothing,garden,batteries,boating,decor,food,decor,electronics,bedding,memorabilia,cameras,music,camping,music,toys,accessories
79,batteries,nail care,maps,baby,recording,books,guides,appliances,hiking,haircare,clothing,tires,maintenance,seeds,lighting,furniture,supplements,utensils,literature,electronics,tools,tripods,food,outdoor,electronics,plants,parts,seeds,movies,maps
80,bedding,nails,movies,strollers,garden,movies,furniture,shoes,supplements,dice,decor,tablets,textbooks,accessories,streaming,boating,vitamins,instruments,apparel,shoes,fragrance,clothing,shoes,decor,diapers,electronics,accessories,audio,tools,cookware
81,instruments,skincare,supplements,books,kitchen,tools,comics,maps,backpacks,adventure,gear,bedding,clothing,gadgets,clothing,medications,nails,textbooks,card games,lighting,nutrition,healthcare,toys,textbooks,garden,bags,seeds,tablets,recording,fitness
82,phones,grooming,toys,office,photography,appliances,movies,cutlery,sports,audio,lighting,accessories,boating,maps,music,toys,automotive,movies,diapers,cameras,maps,utensils,sports,music,baby,jewelry,apparel,apparel,shoes,recording
83,automotive,lighting,automotive,lighting,chairs,lighting,tools,strollers,clothing,Blu-ray,fiction,streaming,board games,accessories,boating,gear,posters,garden,vitamins,accessories,camping,gear,lenses,kitchen,decor,tools,backpacks,fishing,nutrition,music
84,backpacks,vitamins,cutlery,nails,supplements,toys,hiking,supplies,sports,makeup,board games,lighting,medications,fitness,jewelry,literature,travel,equipment,bedding,fragrance,lenses,gear,supplies,car seats,car seats,lenses,fragrance,equipment,fashion,maps
85,clothing,clothing,bakeware,sheet music,accessories,first aid,haircare,camping,dice,garden,plants,sports,recording,non-fiction,music,first aid,puzzles,textbooks,audio,bakeware,fashion,apparel,gear,DVDs,accessories,boating,outdoor,bakeware,clothing,supplies
86,clothing,home,travel,lenses,hiking,home,puzzles,maps,gear,DVDs,card games,movies,tires,cookware,textbooks,guides,furniture,first aid,fragrance,supplies,recording,movies,instruments,jewelry,tools,accessories,card games,utensils,beauty,accessories
87,laptops,boating,accessories,parts,furniture,sheet music,gear,streaming,nails,accessories,toys,health,backpacks,appliances,Blu-ray,furniture,photography,luggage,planters,lighting,healthcare,movies,card games,luggage,appliances,fragrance,cleaning,shoes,posters,utensils
88,supplements,posters,tools,gear,supplements,puzzles,lighting,equipment,equipment,nail care,gear,memorabilia,equipment,bakeware,toys,non-fiction,accessories,luggage,toys,first aid,supplies,laptops,equipment,automotive,DVDs,furniture,accessories,tripods,dice,maps
89,magazines,toys,shoes,apparel,gear,accessories,shoes,diapers,shoes,strollers,first aid,tripods,cameras,accessories,dice,gear,luggage,boating,plants,cookware,gadgets,strollers,gear,office,accessories,games,instruments,music,decor,equipment
90,vitamins,appliances,comics,toys,guides,haircare,food,fragrance,garden,toys,beauty,equipment,audio,tools,bedding,games,textbooks,hiking,luggage,card games,toys,Blu-ray,utensils,healthcare,board games,tools,novels,gear,memorabilia,accessories
91,batteries,fishing,novels,lenses,garden,equipment,tools,tripods,haircare,supplements,lenses,comics,curtains,lenses,car seats,chairs,supplies,accessories,recording,decor,streaming,boating,instruments,memorabilia,jewelry,fitness,dice,accessories,clothing,garden
92,dice,parts,grooming,batteries,skincare,furniture,accessories,phones,travel,furniture,games,makeup,toys,gadgets,video games,accessories,hunting,accessories,comics,furniture,batteries,memorabilia,diapers,laptops,fragrance,curtains,garden,cameras,batteries,cameras
93,apparel,magazines,gear,fitness,lighting,lenses,apparel,board games,haircare,fertilizers,phones,kitchen,movies,posters,skincare,movies,lenses,makeup,first aid,tools,DVDs,medications,phones,pets,furniture,beauty,phones,haircare,dice,seeds
94,car seats,toys,baby,fashion,health,beauty,utensils,movies,sheet music,card games,cameras,furniture,bags,video games,sheet music,planters,chairs,medications,skincare,makeup,fitness,medications,seeds,clothing,plants,beauty,tools,bags,plants,apparel
95,luggage,food,video games,nutrition,utensils,puzzles,sports,toys,shoes,kitchen,sheet music,pets,grooming,gear,toys,equipment,fragrance,accessories,haircare,outdoor,audio,phones,accessories,fishing,accessories,electronics,parts,decor,vitamins,tools
96,healthcare,parts,board games,makeup,baking,equipment,medications,nails,equipment,memorabilia,pets,video games,kitchen,decor,utensils,cookware,grooming,appliances,instruments,supplements,DVDs,furniture,cookware,lighting,comics,camping,fishing,parts,luggage,accessories
97,luggage,accessories,toys,jewelry,DVDs,cameras,movies,non-fiction,appliances,car seats,haircare,batteries,tools,textbooks,maps,parts,batteries,nutrition,accessories,guides,Blu-ray,games,fishing,clothing,medications,bakeware,vitamins,equipment,travel,magazines
98,maps,supplements,DVDs,phones,gear,plants,fashion,cooking,cutlery,haircare,sheet music,utensils,textbooks,makeup,first aid,textbooks,furniture,garden,maps,accessories,magazines,shoes,maps,audio,apparel,lighting,equipment,cutlery,dice,sports
99,pets,cameras,accessories,accessories,comics,bedding,lighting,cutlery,accessories,sheet music,guides,cameras,automotive,healthcare,outdoor,diapers,comics,camping,shoes,hunting,bags,curtains,gear,posters,supplements,card games,equipment,jewelry,video games,kitchen
100,clothing,fashion,tools,supplies,garden,tools,food,laptops,vitamins,photography,cooking,shoes,board games,instruments,games,music,seeds,plants,books,food,accessories,utensils,apparel,games,toys,vitamins,Blu-ray,chairs,skincare,DVDs
101,haircare,photography,tools,strollers,equipment,bedding,tablets,accessories,cutlery,apparel,sheet music,equipment,camping,plants,sports,movies,movies,camping,fragrance,Blu-ray,makeup,accessories,plants,first aid,supplements,tires,video games,phones,tools,fiction
102,fishing,novels,electronics,skincare,supplies,skincare,puzzles,accessories,equipment,parts,electronics,garden,first aid,tablets,baby,fertilizers,car seats,textbooks,makeup,accessories,bedding,memorabilia,toys,grooming,accessories,accessories,toys,curtains,laptops,sports
103,cameras,garden,toys,makeup,makeup,plants,kitchen,novels,backpacks,utensils,sports,furniture,textbooks,audio,recording,gear,fragrance,books,clothing,lenses,strollers,fashion,tires,accessories,parts,posters,healthcare,luggage,equipment,medications
104,outdoor,luggage,dice,gear,accessories,cookware,chairs,textbooks,board games,seeds,home,audio,camping,beauty,outdoor,bedding,haircare,boating,fitness,accessories,sports,gear,equipment,games,non-fiction,Blu-ray,movies,posters,seeds,movies
105,gear,accessories,toys,first aid,appliances,Blu-ray,gear,apparel,bakeware,beauty,toys,accessories,haircare,outdoor,video games,lenses,vitamins,movies,haircare,maps,luggage,dice,Blu-ray,utensils,textbooks,Blu-ray,jewelry,accessories,baking,fitness
106,accessories,accessories,skincare,tripods,fertilizers,toys,supplies,electronics,clothing,garden,novels,posters,baking,dice,supplies,kitchen,tools,accessories,car seats,makeup,lenses,fertilizers,hiking,grooming,equipment,toys,baking,camping,puzzles,bedding
107,gear,furniture,puzzles,utensils,plants,diapers,seeds,card games,cookware,gear,sports,video games,dice,equipment,puzzles,fashion,clothing,outdoor,clothing,bakeware,puzzles,makeup,recording,card games,apparel,equipment,health,garden,tripods,gear
108,toys,clothing,diapers,movies,card games,beauty,boating,toys,luggage,home,camping,tires,equipment,tools,toys,tools,shoes,accessories,chairs,shoes,fashion,batteries,luggage,fitness,hiking,vitamins,jewelry,lighting,home,chairs
109,equipment,posters,DVDs,office,planters,fitness,clothing,furniture,backpacks,supplies,card games,strollers,equipment,supplements,stands,baby,tires,tires,tripods,tripods,fitness,cameras,shoes,board games,clothing,baby,bedding,cleaning,comics,sheet music
110,baby,utensils,garden,card games,batteries,books,garden,clothing,health,garden,lighting,shoes,apparel,gear,apparel,tripods,card games,clothing,strollers,card games,literature,haircare,memorabilia,boating,supplements,beauty,accessories,healthcare,lighting,accessories
111,accessories,plants,streaming,board games,literature,car seats,equipment,utensils,planters,food,gear,health,accessories,clothing,cameras,medications,boating,comics,tools,accessories,apparel,vitamins,tools,novels,guides,sheet music,equipment,bakeware,games,comics
112,shoes,gadgets,garden,decor,literature,literature,phones,tools,shoes,appliances,toys,luggage,fishing,bakeware,supplements,Blu-ray,home,lighting,accessories,fitness,baby,fiction,jewelry,apparel,guides,board games,cookware,DVDs,outdoor,kitchen
113,car seats,jewelry,equipment,tablets,fashion,sheet music,stands,gear,sports,bedding,accessories,batteries,comics,clothing,cameras,office,puzzles,tripods,fitness,gear,curtains,first aid,tools,plants,novels,toys,accessories,outdoor,comics,curtains
114,board games,video games,Blu-ray,office,vitamins,diapers,lenses,equipment,shoes,garden,accessories,accessories,baby,non-fiction,makeup,stationery,shoes,textbooks,adventure,guides,supplies,chairs,accessories,magazines,gear,non-fiction,fishing,furniture,accessories,gadgets
115,bakeware,accessories,accessories,jewelry,accessories,magazines,luggage,dice,beauty,textbooks,travel,bags,furniture,shoes,lenses,electronics,fishing,batteries,travel,seeds,supplements,tools,outdoor,garden,puzzles,appliances,cameras,adventure,first aid,tools
116,tablets,movies,health,garden,lenses,batteries,fertilizers,automotive,toys,utensils,lighting,supplies,seeds,travel,outdoor,accessories,medications,apparel,adventure,stationery,plants,utensils,hiking,sheet music,tablets,movies,cookware,lighting,supplements,supplies
117,baby,fragrance,sheet music,healthcare,electronics,first aid,first aid,fashion,kitchen,cutlery,toys,guides,luggage,skincare,bakeware,outdoor,planters,stationery,literature,lighting,seeds,accessories,DVDs,music,gear,camping,makeup,decor,electronics,stationery
118,equipment,laptops,first aid,baby,apparel,gear,appliances,batteries,outdoor,fishing,movies,outdoor,apparel,laptops,jewelry,gear,equipment,chairs,bags,backpacks,cameras,novels,accessories,fragrance,grooming,clothing,phones,laptops,makeup,books
119,strollers,apparel,audio,accessories,camping,games,textbooks,movies,furniture,healthcare,furniture,accessories,fishing,shoes,dice,apparel,food,supplements,novels,tripods,equipment,fashion,beauty,sports,accessories,maps,games,DVDs,kitchen,textbooks
120,Blu-ray,car seats,maintenance,fitness,furniture,travel,furniture,DVDs,video games,music,accessories,grooming,tools,lighting,apparel,gear,shoes,streaming,movies,audio,sports,nails,garden,textbooks,board games,gear,bakeware,toys,health,posters
121,baby,bakeware,literature,nutrition,tires,accessories,lenses,grooming,equipment,fiction,books,accessories,jewelry,pets,beauty,gear,fitness,DVDs,gear,hiking,cookware,camping,equipment,food,fitness,bedding,textbooks,laptops,supplements,plants
