product_id,hashtags
55,home,furniture,maps,supplements,tripods,lighting,grooming,DVDs,guides,laptops,audio,batteries,food,comics,clothing,tripods,medications,fishing,magazines,beauty,seeds,accessories,diapers,gear,puzzles,backpacks,books,accessories,puzzles,puzzles
56,movies,sheet music,first aid,fashion,travel,grooming,tablets,bakeware,furniture,batteries,tripods,grooming,DVDs,food,gadgets,food,vitamins,appliances,magazines,makeup,stationery,lighting,garden,shoes,supplements,decor,dice,hunting,fishing,tools
57,fashion,luggage,toys,apparel,electronics,video games,streaming,Blu-ray,tools,instruments,electronics,furniture,movies,lighting,comics,streaming,accessories,equipment,audio,travel,tripods,supplements,baby,gear,cleaning,fashion,games,hiking,lighting,bakeware
58,maintenance,boating,garden,literature,apparel,memorabilia,video games,home,nails,clothing,nail care,gear,Blu-ray,textbooks,magazines,outdoor,kitchen,Blu-ray,beauty,supplements,shoes,luggage,jewelry,guides,luggage,cleaning,instruments,luggage,posters,gear
59,first aid,outdoor,tablets,makeup,appliances,card games,books,baby,luggage,guides,automotive,fragrance,accessories,toys,puzzles,toys,batteries,tools,gear,gear,food,instruments,haircare,tools,movies,healthcare,cameras,posters,jewelry,haircare
60,accessories,pets,cameras,medications,music,memorabilia,seeds,appliances,gear,cookware,haircare,accessories,accessories,utensils,makeup,office,electronics,furniture,Blu-ray,dice,streaming,equipment,shoes,plants,books,fishing,planters,posters,recording,electronics
61,posters,car seats,kitchen,pets,DVDs,diapers,fashion,clothing,garden,fitness,camping,furniture,non-fiction,utensils,medications,dice,strollers,accessories,food,streaming,cookware,food,music,guides,accessories,lighting,books,strollers,photography,utensils
62,first aid,toys,posters,kitchen,toys,non-fiction,clothing,supplements,batteries,healthcare,stands,tripods,appliances,apparel,pets,stationery,memorabilia,DVDs,DVDs,grooming,electronics,strollers,appliances,hiking,makeup,gear,car seats,skincare,photography,streaming
63,accessories,home,streaming,stationery,decor,decor,kitchen,Blu-ray,accessories,phones,nails,automotive,textbooks,parts,clothing,backpacks,car seats,lighting,appliances,accessories,fragrance,clothing,lenses,cutlery,supplies,textbooks,appliances,hiking,camping,accessories
64,accessories,tires,utensils,baby,cutlery,clothing,equipment,board games,furniture,luggage,cutlery,literature,electronics,toys,first aid,literature,stationery,baby,fiction,card games,textbooks,boating,parts,outdoor,accessories,equipment,medications,bedding,pets,makeup
65,vitamins,outdoor,apparel,accessories,lighting,tools,lighting,non-fiction,pets,posters,novels,hunting,cameras,plants,tools,photography,sheet music,batteries,accessories,photography,healthcare,DVDs,textbooks,DVDs,magazines,nutrition,sports,fitness,vitamins,bags
66,cameras,seeds,kitchen,parts,sports,equipment,movies,shoes,accessories,haircare,board games,decor,supplies,outdoor,utensils,sheet music,bedding,first aid,apparel,toys,travel,seeds,music,tires,books,shoes,food,utensils,apparel,apparel
67,video games,accessories,fitness,accessories,novels,jewelry,movies,books,furniture,tools,first aid,automotive,sports,lighting,laptops,tools,puzzles,adventure,bags,accessories,fashion,bags,movies,boating,garden,tires,games,kitchen,tools,first aid
68,apparel,healthcare,tires,kitchen,non-fiction,puzzles,utensils,accessories,utensils,luggage,bags,gear,magazines,textbooks,supplements,haircare,Blu-ray,hiking,shoes,decor,fragrance,accessories,parts,equipment,accessories,haircare,appliances,tires,DVDs,equipment
69,office,car seats,outdoor,tools,accessories,cookware,fiction,equipment,gear,toys,equipment,novels,seeds,lighting,equipment,sports,kitchen,nails,photography,vitamins,equipment,seeds,maintenance,lighting,baking,supplies,decor,seeds,vitamins,jewelry
70,games,travel,batteries,hiking,tripods,equipment,kitchen,maps,dice,makeup,memorabilia,furniture,accessories,parts,vitamins,travel,fiction,grooming,fragrance,novels,seeds,guides,maps,food,accessories,seeds,electronics,grooming,novels,tablets
71,first aid,supplements,fragrance,guides,first aid,shoes,gear,furniture,jewelry,lenses,fertilizers,medications,phones,board games,board games,posters,lighting,cameras,cookware,accessories,instruments,games,cutlery,novels,clothing,cleaning,accessories,planters,tripods,garden
72,pets,seeds,planters,strollers,music,accessories,memorabilia,sports,textbooks,baby,streaming,pets,furniture,adventure,makeup,bags,shoes,clothing,tools,DVDs,equipment,health,outdoor,healthcare,first aid,DVDs,decor,accessories,lenses,music
73,medications,batteries,strollers,toys,video games,curtains,boating,DVDs,laptops,literature,puzzles,makeup,travel,fishing,bakeware,books,accessories,haircare,strollers,bedding,lighting,laptops,pets,outdoor,laptops,video games,furniture,video games,outdoor,apparel
74,gear,food,board games,camping,accessories,baby,hiking,nails,accessories,cookware,DVDs,novels,textbooks,furniture,books,textbooks,accessories,photography,lighting,healthcare,makeup,automotive,outdoor,bags,automotive,supplements,electronics,toys,gadgets,equipment
75,furniture,accessories,apparel,camping,nails,furniture,card games,beauty,parts,camping,food,accessories,comics,non-fiction,gear,equipment,accessories,accessories,nail care,fishing,clothing,fragrance,board games,healthcare,decor,furniture,nails,electronics,jewelry,baby
76,DVDs,accessories,travel,healthcare,accessories,bedding,jewelry,memorabilia,puzzles,gear,board games,grooming,accessories,pets,medications,gear,accessories,board games,decor,skincare,DVDs,accessories,adventure,gear,accessories,medications,laptops,tripods,pets,photography
77,parts,batteries,kitchen,guides,textbooks,puzzles,gear,bakeware,equipment,accessories,photography,sports,literature,adventure,decor,gadgets,food,posters,luggage,puzzles,baby,accessories,accessories,streaming,electronics,accessories,gadgets,apparel,garden,kitchen
78,card games,clothing,fashion,puzzles,furniture,camping,tires,magazines,accessories,medications,skincare,cutlery,movies,accessories,kitchen,tripods,food,nutrition,kitchen,nutrition,streaming,novels,equipment,gear,accessories,comics,apparel,magazines,laptops,accessories
79,accessories,toys,chairs,clothing,nails,guides,gadgets,batteries,fitness,accessories,music,clothing,games,camping,gear,appliances,kitchen,outdoor,camping,sheet music,tripods,grooming,memorabilia,grooming,gear,dice,strollers,automotive,parts,tools
80,first aid,bags,furniture,furniture,laptops,fitness,fishing,gear,posters,dice,stationery,dice,guides,haircare,hiking,cameras,parts,textbooks,tablets,gear,toys,accessories,card games,posters,camping,kitchen,parts,electronics,guides,camping
81,literature,clothing,clothing,decor,bags,hiking,guides,furniture,nails,accessories,cutlery,textbooks,guides,makeup,home,fitness,fashion,novels,gadgets,fitness,cookware,parts,accessories,garden,tires,automotive,furniture,office,cameras,puzzles
82,parts,toys,gadgets,bakeware,backpacks,planters,accessories,tools,nutrition,cookware,automotive,boating,memorabilia,office,grooming,accessories,electronics,clothing,fashion,first aid,food,novels,beauty,health,luggage,makeup,sports,tools,laptops,gear
83,shoes,equipment,guides,first aid,tools,novels,recording,accessories,novels,parts,lighting,stationery,apparel,bedding,streaming,bags,luggage,baby,healthcare,cameras,furniture,movies,accessories,clothing,fashion,electronics,kitchen,cookware,curtains,video games
84,camping,games,guides,diapers,decor,bakeware,camping,posters,adventure,tools,tripods,gear,sports,DVDs,apparel,puzzles,fishing,stationery,video games,accessories,tires,dice,beauty,music,apparel,diapers,diapers,textbooks,bedding,fragrance
85,clothing,fishing,maintenance,equipment,tablets,jewelry,baby,first aid,outdoor,appliances,haircare,equipment,equipment,hiking,fiction,accessories,accessories,stationery,maintenance,office,jewelry,hiking,video games,travel,haircare,hiking,movies,parts,accessories,accessories
86,equipment,streaming,seeds,tires,parts,equipment,fiction,accessories,Blu-ray,automotive,garden,furniture,utensils,lighting,health,puzzles,healthcare,planters,movies,skincare,adventure,maps,toys,audio,posters,clothing,office,tablets,camping,gear
87,gear,decor,clothing,streaming,equipment,stationery,instruments,puzzles,accessories,books,accessories,accessories,shoes,automotive,gear,bakeware,maintenance,furniture,clothing,novels,apparel,camping,audio,cameras,DVDs,equipment,luggage,tripods,maps,planters
88,furniture,shoes,accessories,cameras,utensils,guides,outdoor,games,toys,decor,nails,clothing,equipment,outdoor,car seats,shoes,apparel,equipment,bakeware,adventure,cookware,magazines,equipment,DVDs,bedding,posters,maps,haircare,bags,makeup
89,kitchen,utensils,novels,board games,dice,tablets,kitchen,equipment,hiking,makeup,tools,parts,outdoor,maps,healthcare,books,garden,grooming,memorabilia,cleaning,food,supplies,vitamins,clothing,fashion,vitamins,pets,laptops,textbooks,video games
90,kitchen,jewelry,gear,shoes,phones,accessories,hiking,accessories,utensils,supplements,backpacks,laptops,textbooks,furniture,board games,parts,healthcare,tripods,fishing,gear,outdoor,car seats,camping,food,card games,streaming,furniture,magazines,accessories,tablets
91,skincare,supplies,grooming,car seats,bakeware,haircare,toys,kitchen,clothing,hunting,beauty,luggage,fitness,supplies,haircare,accessories,vitamins,haircare,fertilizers,music,Blu-ray,outdoor,gear,novels,accessories,adventure,sheet music,shoes,hiking,gadgets
92,accessories,medications,toys,toys,fragrance,parts,bedding,photography,comics,furniture,planters,hiking,accessories,cleaning,kitchen,equipment,beauty,card games,makeup,bakeware,lenses,outdoor,accessories,card games,tools,vitamins,stationery,haircare,furniture,textbooks
93,dice,automotive,lighting,medications,lighting,kitchen,stationery,fashion,toys,seeds,boating,backpacks,luggage,card games,comics,accessories,parts,shoes,automotive,adventure,electronics,plants,posters,recording,utensils,tools,supplements,office,video games,kitchen
94,fishing,DVDs,accessories,maps,toys,appliances,chairs,seeds,recording,decor,sports,cookware,card games,nails,home,pets,home,diapers,boating,appliances,gear,adventure,furniture,kitchen,toys,camping,movies,garden,automotive,toys
95,sheet music,Blu-ray,card games,bakeware,video games,jewelry,video games,garden,seeds,lighting,dice,sheet music,fishing,maps,fragrance,fishing,equipment,garden,lenses,stationery,diapers,apparel,first aid,boating,grooming,toys,cameras,office,health,gadgets
96,luggage,apparel,accessories,electronics,furniture,recording,hunting,comics,fishing,lighting,posters,sheet music,accessories,accessories,phones,phones,medications,home,nutrition,accessories,bags,beauty,accessories,bedding,tools,utensils,movies,games,laptops,apparel
97,appliances,makeup,grooming,supplements,seeds,healthcare,appliances,garden,sheet music,games,fiction,equipment,DVDs,equipment,food,outdoor,memorabilia,tablets,cooking,parts,maps,utensils,healthcare,comics,instruments,stationery,shoes,seeds,clothing,music
98,food,clothing,baby,tools,appliances,equipment,automotive,guides,accessories,utensils,shoes,grooming,gear,baby,dice,tablets,furniture,home,dice,apparel,accessories,card games,phones,fitness,accessories,sheet music,accessories,utensils,bedding,bags
99,seeds,skincare,cameras,batteries,gear,cleaning,office,shoes,car seats,healthcare,vitamins,garden,baby,batteries,toys,lighting,magazines,camping,accessories,fishing,accessories,vitamins,fishing,electronics,appliances,sports,car seats,gear,audio,pets
100,tablets,grooming,DVDs,bedding,fiction,tools,equipment,toys,non-fiction,comics,gear,kitchen,plants,recording,parts,haircare,gear,video games,outdoor,camping,instruments,chairs,batteries,clothing,novels,fishing,furniture,lenses,Blu-ray,sports
101,fragrance,posters,cookware,baby,toys,fishing,tripods,books,beauty,seeds,clothing,fishing,baby,apparel,lenses,chairs,gear,travel,shoes,baby,nail care,first aid,music,equipment,laptops,accessories,hiking,novels,posters,haircare
102,gear,clothing,streaming,nutrition,maps,fishing,grooming,tools,clothing,pets,shoes,audio,accessories,magazines,DVDs,grooming,makeup,gear,clothing,posters,utensils,non-fiction,bakeware,lenses,strollers,furniture,beauty,travel,vitamins,home
103,nutrition,laptops,books,apparel,nail care,accessories,phones,fragrance,accessories,cookware,books,apparel,fiction,haircare,puzzles,electronics,cleaning,seeds,DVDs,supplements,tires,tools,tablets,gear,cleaning,lenses,tripods,games,toys,video games
104,tires,baby,office,gear,board games,health,equipment,automotive,luggage,chairs,hiking,kitchen,hiking,streaming,cutlery,equipment,lenses,toys,audio,food,guides,tools,curtains,lenses,parts,gear,dice,equipment,garden,pets
105,shoes,shoes,parts,utensils,hiking,gear,textbooks,tires,sports,puzzles,garden,accessories,fitness,card games,beauty,toys,gear,accessories,furniture,makeup,medications,sports,baby,non-fiction,adventure,nails,puzzles,garden,strollers,healthcare
106,tires,tools,toys,toys,tools,cameras,accessories,fragrance,hiking,gear,utensils,video games,vitamins,planters,tablets,luggage,accessories,tools,shoes,tripods,boating,textbooks,healthcare,seeds,bags,laptops,tripods,accessories,shoes,travel
107,gadgets,fragrance,supplements,supplements,food,adventure,grooming,clothing,gear,equipment,food,phones,camping,clothing,adventure,strollers,puzzles,DVDs,accessories,planters,vitamins,furniture,cameras,electronics,comics,tires,laptops,maps,posters,utensils
108,supplements,phones,fitness,haircare,board games,furniture,decor,healthcare,instruments,healthcare,strollers,DVDs,lighting,accessories,streaming,haircare,chairs,pets,accessories,tools,kitchen,gear,audio,strollers,nails,posters,chairs,dice,furniture,medications
109,luggage,plants,furniture,supplies,maps,accessories,photography,maps,utensils,accessories,boating,medications,lighting,equipment,memorabilia,makeup,accessories,seeds,memorabilia,appliances,movies,accessories,medications,DVDs,accessories,hiking,batteries,lighting,boating,fragrance
110,food,laptops,sports,planters,furniture,boating,tripods,first aid,cameras,shoes,skincare,posters,medications,hiking,accessories,plants,accessories,plants,home,accessories,audio,lenses,board games,gear,novels,baby,kitchen,fertilizers,equipment,baby
111,games,video games,batteries,cookware,phones,instruments,fitness,clothing,first aid,furniture,lighting,nutrition,laptops,first aid,lenses,gadgets,equipment,luggage,vitamins,Blu-ray,toys,comics,haircare,parts,maps,health,gear,pets,toys,puzzles
112,audio,bakeware,accessories,textbooks,dice,medications,health,accessories,decor,equipment,accessories,gear,skincare,fragrance,health,healthcare,luggage,food,card games,hunting,equipment,tools,accessories,decor,planters,fitness,shoes,gear,plants,DVDs
113,makeup,chairs,clothing,furniture,cutlery,accessories,nails,fragrance,fishing,luggage,accessories,audio,pets,car seats,sports,clothing,textbooks,lenses,fragrance,equipment,gear,maps,first aid,sheet music,seeds,tires,cleaning,movies,furniture,kitchen
114,fishing,Blu-ray,tools,healthcare,haircare,health,cookware,chairs,sports,furniture,magazines,beauty,travel,video games,clothing,instruments,shoes,DVDs,lighting,garden,accessories,kitchen,tools,lenses,seeds,memorabilia,accessories,gear,non-fiction,photography
115,tires,apparel,furniture,apparel,clothing,stationery,supplements,clothing,stationery,pets,first aid,photography,accessories,posters,accessories,fragrance,lenses,medications,accessories,cookware,gear,kitchen,DVDs,laptops,lenses,apparel,guides,gear,sheet music,audio
116,Blu-ray,movies,dice,accessories,gadgets,toys,seeds,gear,card games,textbooks,textbooks,luggage,games,Blu-ray,clothing,shoes,grooming,adventure,laptops,apparel,photography,baby,decor,maps,cookware,accessories,apparel,home,bedding,travel
117,accessories,decor,streaming,curtains,vitamins,haircare,textbooks,food,fishing,phones,pets,furniture,accessories,audio,lighting,board games,rugs,jewelry,tablets,outdoor,instruments,photography,card games,accessories,travel,nail care,parts,cutlery,first aid,card games
118,clothing,photography,cameras,furniture,comics,bakeware,accessories,audio,makeup,makeup,shoes,tools,makeup,puzzles,lenses,camping,pets,automotive,magazines,instruments,cameras,apparel,shoes,kitchen,medications,furniture,seeds,vitamins,clothing,baby
119,garden,streaming,guides,games,tires,rugs,health,cooking,video games,equipment,stationery,cameras,literature,apparel,cleaning,tools,fitness,gear,office,home,memorabilia,fragrance,lighting,apparel,streaming,nails,magazines,tires,shoes,electronics
120,supplies,posters,supplements,clothing,board games,cleaning,luggage,posters,travel,phones,fertilizers,dice,pets,sports,sports,accessories,fishing,gadgets,movies,supplements,pets,lighting,laptops,games,accessories,travel,clothing,beauty,puzzles,toys
121,board games,comics,rugs,movies,fishing,accessories,tripods,gear,music,laptops,kitchen,sheet music,medications,gear,strollers,toys,furniture,grooming,comics,fragrance,bedding,pets,toys,accessories,curtains,video games,lighting,stands,fiction,tools
