product_id,hashtags
41,toys,health,games,seeds,vitamins,chairs,equipment,utensils,car seats,non-fiction,toys,cameras,equipment,phones,kitchen,luggage,equipment,gadgets,textbooks,gadgets,board games,accessories,garden,furniture,novels,baby,instruments,phones,grooming,pets
42,Blu-ray,textbooks,books,vitamins,supplements,office,bags,utensils,gear,tires,gear,decor,accessories,furniture,sheet music,card games,supplements,posters,novels,electronics,beauty,accessories,utensils,lighting,accessories,accessories,bedding,puzzles,tools,boating
43,beauty,DVDs,tablets,accessories,literature,bags,luggage,accessories,toys,equipment,shoes,kitchen,supplements,furniture,accessories,planters,nails,kitchen,first aid,audio,medications,supplements,fishing,accessories,pets,makeup,memorabilia,furniture,sports,books
44,vitamins,health,games,toys,skincare,posters,food,novels,sports,furniture,outdoor,streaming,camping,supplies,fragrance,pets,gadgets,photography,grooming,fishing,bedding,boating,adventure,accessories,supplements,comics,luggage,toys,fertilizers,shoes
45,home,vitamins,apparel,comics,haircare,accessories,accessories,outdoor,planters,adventure,DVDs,gear,books,card games,beauty,games,travel,strollers,decor,makeup,curtains,vitamins,memorabilia,vitamins,cameras,music,accessories,gear,automotive,makeup
46,books,seeds,furniture,baby,photography,memorabilia,vitamins,diapers,automotive,DVDs,equipment,fishing,luggage,photography,car seats,tripods,hiking,lighting,fragrance,baking,books,outdoor,instruments,cameras,fitness,memorabilia,grooming,planters,fishing,batteries
47,fiction,comics,toys,tools,furniture,lenses,instruments,sheet music,shoes,tires,home,tablets,stands,garden,accessories,cameras,camping,toys,automotive,nutrition,video games,Blu-ray,equipment,outdoor,cooking,outdoor,equipment,accessories,haircare,magazines
48,seeds,textbooks,books,kitchen,movies,haircare,tools,bedding,cookware,streaming,utensils,puzzles,furniture,fragrance,first aid,phones,office,automotive,bags,DVDs,tools,cookware,shoes,equipment,photography,accessories,video games,gadgets,boating,healthcare
49,appliances,music,lighting,card games,toys,cameras,memorabilia,clothing,hiking,sports,fiction,music,fishing,backpacks,vitamins,fiction,books,card games,shoes,accessories,audio,recording,office,grooming,nutrition,furniture,audio,luggage,camping,lighting
50,tools,haircare,toys,bakeware,backpacks,makeup,cameras,lenses,sports,accessories,magazines,posters,pets,decor,accessories,music,dice,cookware,parts,electronics,equipment,shoes,fiction,nutrition,maps,health,comics,office,bags,first aid
51,memorabilia,supplements,supplies,bags,electronics,nutrition,gear,baby,books,luggage,accessories,tripods,medications,magazines,boating,lighting,lenses,kitchen,photography,kitchen,fitness,card games,card games,lighting,novels,equipment,hiking,tools,maps,food
52,sheet music,furniture,accessories,gadgets,card games,gear,accessories,accessories,utensils,lighting,decor,maps,music,puzzles,bedding,instruments,vitamins,laptops,electronics,tools,nutrition,accessories,nails,health,fiction,audio,cameras,toys,Blu-ray,games
53,novels,guides,non-fiction,apparel,jewelry,stationery,posters,audio,haircare,tripods,nails,apparel,equipment,equipment,parts,home,makeup,video games,utensils,audio,lenses,grooming,outdoor,gear,first aid,tripods,gear,board games,books,backpacks
54,furniture,accessories,bags,accessories,tools,furniture,tools,furniture,chairs,clothing,furniture,magazines,toys,toys,bedding,tripods,office,streaming,camping,supplements,novels,accessories,fishing,automotive,decor,supplies,diapers,laptops,shoes,tools
55,gadgets,sheet music,accessories,kitchen,Blu-ray,cameras,plants,baby,sports,adventure,maps,health,kitchen,accessories,seeds,instruments,medications,toys,tablets,diapers,accessories,lighting,batteries,parts,guides,novels,bedding,maps,decor,first aid
56,gear,furniture,skincare,clothing,garden,furniture,outdoor,lighting,toys,nails,fertilizers,travel,accessories,nail care,books,garden,fitness,parts,tripods,accessories,toys,vitamins,tripods,vitamins,audio,planters,clothing,adventure,accessories,decor
57,apparel,sheet music,tripods,accessories,hiking,movies,furniture,comics,healthcare,streaming,Blu-ray,utensils,luggage,furniture,Blu-ray,hiking,strollers,cameras,lighting,nutrition,boating,plants,instruments,seeds,decor,card games,batteries,baby,gear,decor
58,toys,bags,memorabilia,baby,memorabilia,haircare,healthcare,fishing,haircare,accessories,tires,audio,decor,laptops,accessories,outdoor,curtains,gadgets,literature,tires,first aid,bedding,nutrition,fashion,video games,board games,card games,vitamins,supplements,fitness
59,streaming,tires,accessories,instruments,stationery,fragrance,stationery,haircare,DVDs,accessories,hiking,grooming,garden,seeds,shoes,camping,fragrance,fragrance,health,gear,nails,accessories,Blu-ray,gear,pets,shoes,phones,shoes,seeds,luggage
60,magazines,health,board games,audio,pets,tools,bakeware,DVDs,bakeware,sheet music,grooming,photography,dice,tools,nail care,streaming,toys,electronics,guides,tools,travel,gear,nutrition,planters,laptops,apparel,medications,accessories,parts,hiking
61,photography,accessories,audio,decor,strollers,medications,tools,hiking,makeup,baby,games,lighting,nutrition,diapers,backpacks,dice,furniture,cleaning,home,nutrition,toys,guides,automotive,tools,nutrition,posters,beauty,bakeware,utensils,haircare
62,DVDs,card games,fragrance,food,DVDs,plants,medications,lenses,pets,shoes,cookware,maps,card games,tablets,fishing,fashion,medications,jewelry,seeds,appliances,planters,backpacks,garden,kitchen,sheet music,memorabilia,accessories,travel,bakeware,hiking
63,instruments,strollers,bakeware,toys,grooming,tablets,memorabilia,grooming,shoes,gear,fishing,bedding,lighting,comics,sheet music,tablets,beauty,audio,nails,automotive,cookware,accessories,cameras,lighting,boating,strollers,gear,tools,adventure,clothing
64,medications,furniture,furniture,supplements,electronics,pets,planters,luggage,decor,music,video games,food,health,seeds,video games,food,shoes,card games,diapers,accessories,tools,jewelry,music,jewelry,board games,cameras,nutrition,Blu-ray,gear,luggage
65,fragrance,sheet music,lenses,Blu-ray,outdoor,furniture,nutrition,parts,healthcare,board games,toys,vitamins,utensils,DVDs,gadgets,gear,luggage,accessories,grooming,grooming,card games,gear,toys,accessories,guides,Blu-ray,curtains,kitchen,jewelry,toys
66,accessories,lighting,garden,textbooks,shoes,vitamins,travel,lighting,books,posters,equipment,skincare,makeup,streaming,haircare,sports,comics,stationery,skincare,photography,kitchen,haircare,sports,nutrition,garden,lighting,bedding,maps,clothing,clothing
67,cleaning,textbooks,accessories,video games,accessories,sports,shoes,video games,parts,haircare,automotive,healthcare,books,literature,gear,cookware,grooming,plants,chairs,food,vitamins,first aid,equipment,haircare,memorabilia,instruments,equipment,automotive,supplements,maps
68,phones,cameras,toys,medications,furniture,batteries,accessories,instruments,grooming,bags,kitchen,first aid,sports,furniture,memorabilia,accessories,outdoor,electronics,memorabilia,nails,gear,jewelry,laptops,laptops,memorabilia,plants,tripods,equipment,supplies,clothing
69,kitchen,laptops,fiction,gear,stationery,boating,appliances,travel,accessories,gear,decor,photography,tripods,nutrition,nutrition,fitness,phones,baby,gear,posters,card games,audio,DVDs,fertilizers,dice,accessories,office,gear,furniture,guides
70,tools,baking,furniture,clothing,medications,first aid,garden,equipment,camping,equipment,equipment,tools,magazines,skincare,skincare,utensils,skincare,camping,music,photography,makeup,haircare,games,clothing,puzzles,novels,video games,clothing,utensils,gear
71,nail care,equipment,furniture,shoes,skincare,outdoor,strollers,shoes,novels,accessories,lenses,food,DVDs,tools,phones,novels,haircare,utensils,vitamins,travel,apparel,music,plants,furniture,tools,apparel,seeds,fragrance,outdoor,cameras
72,tires,comics,cutlery,health,fishing,pets,sports,apparel,camping,camping,pets,food,audio,laptops,textbooks,medications,medications,fitness,card games,DVDs,vitamins,movies,textbooks,first aid,jewelry,boating,Blu-ray,apparel,travel,garden
73,planters,shoes,books,DVDs,decor,Blu-ray,cookware,Blu-ray,clothing,recording,stationery,cameras,electronics,memorabilia,accessories,accessories,furniture,adventure,fitness,electronics,decor,first aid,accessories,tablets,outdoor,gear,hiking,maintenance,games,guides
74,sheet music,fiction,shoes,comics,tools,fashion,accessories,equipment,gear,travel,batteries,baby,shoes,instruments,grooming,tools,curtains,haircare,shoes,lighting,streaming,card games,tires,fashion,grooming,lighting,shoes,garden,nails,cookware
75,memorabilia,gear,accessories,DVDs,automotive,accessories,planters,apparel,audio,lighting,lighting,lenses,fashion,textbooks,accessories,accessories,kitchen,toys,accessories,gadgets,planters,clothing,card games,games,outdoor,streaming,travel,toys,grooming,utensils
76,equipment,lighting,equipment,phones,fashion,cameras,instruments,nails,magazines,baby,beauty,grooming,phones,chairs,bags,pets,supplements,gear,comics,games,tools,equipment,decor,apparel,equipment,pets,equipment,strollers,card games,shoes
77,fishing,lighting,kitchen,utensils,photography,equipment,toys,posters,card games,gadgets,supplements,accessories,grooming,travel,DVDs,gear,lighting,streaming,automotive,maps,accessories,toys,fishing,medications,furniture,memorabilia,pets,sheet music,automotive,bakeware
78,equipment,bakeware,guides,accessories,tablets,gear,baby,board games,music,literature,dice,games,travel,appliances,accessories,streaming,memorabilia,clothing,tools,puzzles,textbooks,sheet music,stationery,gear,batteries,apparel,toys,makeup,accessories,laptops
79,memorabilia,lighting,gear,pets,boating,grooming,board games,gear,electronics,lighting,lighting,instruments,baby,vitamins,nails,planters,equipment,posters,tools,equipment,accessories,medications,guides,photography,music,tools,textbooks,pets,photography,luggage
80,parts,DVDs,comics,first aid,first aid,medications,tripods,toys,batteries,vitamins,accessories,shoes,tools,phones,luggage,electronics,gear,posters,novels,gear,board games,fragrance,luggage,shoes,novels,bedding,posters,clothing,comics,accessories
81,puzzles,hiking,fragrance,clothing,accessories,first aid,jewelry,fashion,outdoor,garden,textbooks,DVDs,fragrance,electronics,car seats,seeds,equipment,outdoor,furniture,garden,books,textbooks,automotive,tools,streaming,cooking,luggage,accessories,lighting,accessories
82,nutrition,baby,accessories,outdoor,boating,games,office,supplements,gear,baby,tools,first aid,photography,clothing,food,cameras,tires,first aid,lighting,kitchen,music,fertilizers,DVDs,gear,travel,planters,textbooks,games,hiking,music
83,home,cleaning,cooking,beauty,tires,instruments,tablets,apparel,plants,supplements,bedding,accessories,furniture,bags,toys,fishing,comics,planters,tools,sheet music,nail care,equipment,cooking,accessories,puzzles,first aid,chairs,strollers,accessories,lighting
84,equipment,kitchen,textbooks,photography,movies,gear,lighting,movies,music,clothing,supplements,makeup,guides,instruments,furniture,audio,boating,planters,toys,gear,utensils,fashion,movies,bedding,clothing,clothing,equipment,skincare,accessories,accessories
85,beauty,accessories,makeup,literature,video games,toys,comics,batteries,card games,chairs,accessories,adventure,makeup,clothing,sheet music,comics,gadgets,accessories,grooming,maintenance,vitamins,dice,accessories,sheet music,streaming,fishing,clothing,appliances,clothing,DVDs
86,tripods,jewelry,bakeware,tires,batteries,bedding,tripods,instruments,apparel,lenses,maintenance,comics,makeup,accessories,travel,equipment,food,parts,clothing,posters,toys,plants,haircare,music,apparel,tires,dice,shoes,games,gear
87,bedding,furniture,baking,puzzles,home,Blu-ray,rugs,hiking,accessories,dice,outdoor,adventure,nails,curtains,cameras,instruments,skincare,board games,audio,haircare,appliances,accessories,furniture,baby,furniture,books,board games,accessories,gear,tablets
88,movies,electronics,comics,strollers,posters,fragrance,dice,makeup,gear,shoes,instruments,tires,accessories,accessories,sports,stationery,DVDs,skincare,hiking,automotive,backpacks,outdoor,movies,first aid,appliances,medications,gadgets,bakeware,lenses,accessories
89,supplements,baby,lenses,supplements,bakeware,baby,gear,DVDs,bakeware,bedding,textbooks,shoes,maps,tools,nails,grooming,fitness,furniture,lighting,lighting,tires,bags,gear,toys,jewelry,shoes,gear,accessories,appliances,laptops
90,fiction,furniture,sports,equipment,planters,audio,fashion,fiction,music,bedding,chairs,boating,first aid,memorabilia,books,office,gear,lighting,bedding,shoes,toys,tools,Blu-ray,board games,diapers,accessories,games,accessories,fashion,phones
91,camping,card games,fitness,healthcare,food,makeup,comics,outdoor,skincare,tires,books,medications,bags,furniture,automotive,equipment,lighting,nails,accessories,furniture,decor,games,fashion,first aid,home,supplies,tools,outdoor,boating,fitness
92,seeds,accessories,laptops,boating,fragrance,garden,apparel,tripods,gear,makeup,electronics,shoes,beauty,baby,strollers,tools,cameras,posters,photography,posters,chairs,seeds,literature,garden,bedding,fertilizers,strollers,furniture,fertilizers,lenses
93,plants,accessories,adventure,food,Blu-ray,photography,home,toys,cameras,health,gear,clothing,health,guides,accessories,bakeware,skincare,accessories,comics,recording,fashion,fashion,laptops,home,audio,furniture,comics,cameras,decor,accessories
94,books,games,home,furniture,furniture,literature,fragrance,accessories,lenses,luggage,comics,makeup,apparel,lighting,shoes,decor,camping,rugs,first aid,grooming,equipment,grooming,medications,tripods,boating,fragrance,video games,accessories,shoes,haircare
95,backpacks,skincare,cookware,supplements,plants,supplements,gadgets,appliances,seeds,photography,stands,cleaning,tires,shoes,toys,dice,accessories,furniture,equipment,tools,textbooks,food,hiking,beauty,home,instruments,movies,Blu-ray,luggage,skincare
96,accessories,outdoor,photography,accessories,posters,travel,DVDs,equipment,baby,bakeware,batteries,utensils,nutrition,nail care,health,shoes,board games,accessories,streaming,laptops,boating,toys,baby,books,appliances,lighting,office,sports,tools,instruments
97,tools,accessories,equipment,Blu-ray,puzzles,camping,equipment,toys,appliances,audio,lighting,music,laptops,food,furniture,camping,tablets,cooking,equipment,photography,baby,toys,clothing,accessories,lighting,clothing,beauty,novels,skincare,shoes
98,lighting,bedding,lighting,home,maps,chairs,garden,tires,clothing,fishing,electronics,toys,fishing,movies,tripods,lenses,accessories,cameras,furniture,lighting,maps,luggage,phones,toys,fiction,fragrance,furniture,pets,nutrition,books
99,clothing,jewelry,literature,jewelry,lenses,photography,novels,puzzles,curtains,magazines,DVDs,accessories,planters,gear,luggage,office,posters,tripods,accessories,gear,supplements,equipment,camping,utensils,medications,Blu-ray,curtains,nail care,gear,lenses
100,DVDs,boating,movies,furniture,accessories,plants,travel,photography,gear,lighting,adventure,tablets,maps,lighting,shoes,streaming,tools,vitamins,automotive,haircare,memorabilia,food,movies,streaming,batteries,accessories,accessories,posters,food,maps
101,board games,lenses,utensils,tools,appliances,textbooks,memorabilia,tripods,car seats,plants,skincare,music,vitamins,hiking,medications,memorabilia,fishing,utensils,books,fertilizers,healthcare,laptops,magazines,shoes,dice,card games,accessories,video games,toys,photography
102,novels,chairs,automotive,apparel,Blu-ray,board games,seeds,novels,tools,equipment,accessories,games,magazines,equipment,hiking,laptops,diapers,accessories,audio,shoes,health,camping,accessories,beauty,gear,fertilizers,streaming,phones,supplements,furniture
103,parts,card games,equipment,gear,Blu-ray,gear,accessories,supplies,home,baby,tools,bakeware,card games,games,automotive,maps,music,apparel,toys,adventure,utensils,food,guides,Blu-ray,kitchen,health,toys,fishing,nutrition,toys
104,electronics,streaming,accessories,equipment,cameras,accessories,healthcare,healthcare,electronics,fishing,garden,apparel,utensils,batteries,gadgets,fashion,outdoor,health,diapers,equipment,tools,baking,adventure,comics,tablets,adventure,clothing,memorabilia,tools,lighting
105,shoes,equipment,hiking,supplies,boating,music,stationery,clothing,posters,bedding,makeup,accessories,comics,fragrance,planters,fragrance,accessories,gear,fashion,curtains,games,apparel,hiking,travel,pets,jewelry,games,guides,pets,diapers
106,gear,adventure,makeup,tools,equipment,sports,accessories,pets,accessories,luggage,vitamins,clothing,lighting,card games,streaming,gadgets,jewelry,tools,guides,streaming,decor,tires,beauty,accessories,furniture,lighting,toys,garden,baby,gear
107,tripods,bags,comics,games,accessories,sheet music,movies,photography,lenses,clothing,tires,shoes,posters,accessories,accessories,tripods,travel,decor,camping,supplies,fitness,streaming,first aid,equipment,pets,grooming,shoes,hunting,outdoor,garden
108,first aid,accessories,instruments,video games,fragrance,furniture,stands,shoes,camping,board games,boating,diapers,seeds,furniture,music,makeup,baby,movies,laptops,apparel,bakeware,non-fiction,accessories,furniture,equipment,equipment,car seats,curtains,utensils,adventure
109,tires,apparel,accessories,shoes,utensils,dice,music,tires,textbooks,maps,music,batteries,boating,furniture,board games,gear,cookware,nail care,gear,memorabilia,toys,gear,fertilizers,fertilizers,accessories,DVDs,planters,toys,curtains,fertilizers
110,maps,parts,equipment,movies,DVDs,photography,toys,books,makeup,memorabilia,music,adventure,home,novels,beauty,magazines,memorabilia,memorabilia,beauty,sheet music,plants,card games,gadgets,strollers,garden,posters,hunting,haircare,phones,supplies
111,gear,DVDs,adventure,Blu-ray,DVDs,tools,health,parts,video games,appliances,DVDs,fitness,books,card games,shoes,stationery,gear,maps,DVDs,clothing,backpacks,photography,accessories,travel,furniture,kitchen,automotive,video games,luggage,puzzles
112,fertilizers,streaming,audio,medications,board games,photography,lighting,tripods,outdoor,DVDs,accessories,tools,literature,fragrance,bags,books,garden,accessories,apparel,laptops,diapers,parts,apparel,cleaning,office,dice,toys,cameras,home,bedding
113,stands,accessories,accessories,healthcare,gear,recording,grooming,apparel,batteries,streaming,dice,garden,nutrition,tools,maps,toys,jewelry,skincare,dice,clothing,baby,food,phones,healthcare,accessories,kitchen,accessories,lenses,equipment,dice
114,outdoor,magazines,skincare,equipment,movies,baking,books,garden,outdoor,equipment,photography,plants,audio,puzzles,planters,travel,instruments,lighting,accessories,apparel,batteries,tools,card games,music,furniture,pets,gear,literature,shoes,vitamins
115,board games,electronics,pets,automotive,boating,jewelry,cameras,food,comics,food,cooking,dice,furniture,makeup,fashion,card games,accessories,literature,accessories,furniture,gear,novels,apparel,automotive,parts,board games,furniture,grooming,automotive,sports
116,health,toys,memorabilia,electronics,makeup,video games,tools,nutrition,lighting,sheet music,Blu-ray,phones,music,healthcare,seeds,electronics,apparel,accessories,accessories,apparel,medications,DVDs,bedding,accessories,DVDs,pets,comics,luggage,literature,tools
117,decor,movies,seeds,chairs,memorabilia,apparel,accessories,fishing,instruments,adventure,accessories,toys,phones,tablets,photography,furniture,guides,accessories,movies,lighting,games,sports,phones,comics,music,supplements,memorabilia,baby,accessories,board games
118,accessories,home,posters,accessories,shoes,literature,office,books,skincare,books,vitamins,camping,adventure,garden,makeup,accessories,batteries,skincare,toys,photography,apparel,tools,fishing,equipment,supplies,movies,fishing,appliances,accessories,gear
119,tires,nail care,diapers,memorabilia,Blu-ray,travel,equipment,cutlery,strollers,planters,tablets,backpacks,batteries,rugs,grooming,comics,supplements,clothing,DVDs,accessories,luggage,adventure,movies,games,photography,makeup,lenses,tablets,car seats,shoes
120,luggage,food,equipment,adventure,makeup,cooking,home,dice,first aid,seeds,plants,accessories,baby,card games,outdoor,electronics,travel,healthcare,accessories,books,vitamins,appliances,textbooks,instruments,fitness,outdoor,lenses,cookware,lighting,furniture
121,pets,lighting,automotive,guides,games,camping,gear,batteries,tripods,tools,nail care,photography,car seats,lighting,shoes,card games,car seats,adventure,audio,food,garden,accessories,puzzles,fishing,tools,bedding,stationery,bags,shoes,textbooks
122,novels,nutrition,music,boating,pets,books,bedding,utensils,toys,equipment,strollers,magazines,beauty,tripods,accessories,accessories,gear,seeds,furniture,accessories,maps,cameras,furniture,pets,instruments,Blu-ray,apparel,office,garden,gear
