product_id,hashtags
8,"camping,electronics,sheet music"
48,"apparel,puzzles,kitchen,lighting"
153,"gear,first aid,batteries"
241,"games,fitness,novels,accessories"
62,"posters,movies,accessories,puzzles"
13,"laptops,sheet music,apparel,gear"
7,"health,audio,furniture"
51,"hiking,diapers,chairs"
198,"audio,accessories,tools"
127,"camping,camping,photography,hiking"
104,sheet music
101,equipment
184,"laptops,magazines"
188,"garden,tools,fertilizers"
114,"movies,puzzles,posters"
64,memorabilia
79,"adventure,DVDs"
299,"nails,photography"
37,"boating,accessories,camping,equipment"
231,streaming
116,fishing
19,"beauty,health,baby,Blu-ray"
31,"laptops,accessories,video games,accessories"
47,electronics
235,"accessories,health,posters,supplies"
134,"vitamins,adventure,lighting,laptops"
191,fitness
180,"movies,stands,diapers"
207,"camping,posters,toys,cookware"
121,recording
95,"dice,medications"
203,"DVDs,guides,recording"
157,"fashion,lighting,accessories,lighting"
237,"supplements,furniture,fragrance,photography"
187,furniture
267,haircare
204,"shoes,supplements,lenses"
72,"fashion,travel,tools"
54,cameras
108,furniture
224,lighting
76,tires
45,"adventure,skincare,instruments,card games"
187,"kitchen,movies"
280,"medications,laptops"
101,"gear,comics"
122,"accessories,decor,games"
7,"tripods,fitness"
219,"nail care,cookware,travel,maps"
92,puzzles
286,"luggage,gear,puzzles,lighting"
276,"tires,laptops,furniture,planters"
93,"audio,accessories,apparel,hiking"
106,"shoes,cooking"
283,"first aid,board games,sheet music,toys"
212,tools
85,luggage
118,"appliances,food,accessories"
239,"kitchen,gear,batteries,photography"
246,"tablets,garden"
288,"Blu-ray,outdoor"
141,"utensils,fitness,accessories"
270,hiking
239,"decor,movies,utensils"
238,"clothing,equipment,appliances"
242,"stationery,video games,supplies"
240,nutrition
76,appliances
153,"planters,equipment,healthcare,garden"
234,non-fiction
162,"literature,seeds,accessories,adventure"
258,"electronics,supplements"
247,"clothing,gear,furniture"
293,"accessories,haircare"
65,"decor,laptops,diapers,adventure"
82,"DVDs,apparel,travel,automotive"
135,fishing
61,"accessories,gear,magazines"
228,"boating,shoes,nail care,travel"
235,"office,gear,cookware"
81,"dice,boating"
66,"cleaning,puzzles,beauty"
84,garden
6,"magazines,accessories,strollers,DVDs"
272,"bakeware,electronics"
282,DVDs
138,accessories
87,"baby,photography,grooming"
102,"jewelry,comics,clothing"
227,"curtains,sheet music"
134,"bakeware,board games"
95,phones
196,"video games,furniture,gear"
228,plants
30,"streaming,decor"
68,"lighting,supplies,maps,automotive"
237,"music,gear,baking,health"
219,"first aid,gear,furniture,strollers"
234,"clothing,cookware,books,tablets"
186,food
123,"home,literature"
40,haircare
209,"video games,baby,games"
234,"tablets,cookware,equipment,accessories"
14,toys
188,"dice,sports"
206,"health,hiking,apparel"
202,"batteries,nails,accessories"
288,"hiking,tripods"
148,"accessories,Blu-ray,clothing,car seats"
257,"kitchen,dice,clothing,accessories"
180,"textbooks,lenses,DVDs"
14,"puzzles,health"
2,"fragrance,outdoor"
225,baby
271,"accessories,bedding,lighting,tires"
229,"utensils,recording,apparel"
211,"haircare,books,toys"
66,"phones,boating"
295,"furniture,equipment,adventure,boating"
53,"phones,clothing,sheet music"
232,"kitchen,Blu-ray,skincare,appliances"
188,"card games,shoes,phones,food"
132,"bedding,stationery,jewelry,gear"
29,bedding
243,"equipment,streaming,gear,accessories"
120,"haircare,kitchen"
257,cookware
20,"lighting,clothing,laptops,backpacks"
45,"puzzles,nails"
273,"diapers,accessories"
141,"phones,baby,tires"
117,"vitamins,toys,Blu-ray"
192,stands
133,toys
99,"health,toys,kitchen"
190,shoes
182,"hiking,automotive"
250,"utensils,grooming,toys"
267,health
256,"first aid,jewelry"
110,"hiking,cutlery,lighting"
185,gear
135,equipment
216,"tools,fishing"
80,"diapers,toys,board games"
84,"lighting,automotive,bedding,photography"
281,"lighting,rugs,music,furniture"
291,"lenses,electronics"
25,"textbooks,shoes,fragrance,novels"
299,movies
248,"furniture,seeds,accessories"
220,"tires,cameras"
187,"shoes,vitamins"
188,"utensils,shoes,maps,clothing"
285,furniture
280,"tires,medications"
206,"batteries,planters,chairs,fiction"
78,"home,posters,novels,cookware"
108,tools
63,"furniture,travel,apparel,fishing"
143,"skincare,toys,maps,furniture"
23,"gadgets,medications,novels"
82,"stationery,fishing,office,accessories"
199,"cookware,bakeware,supplements"
115,"baby,fiction,laptops,beauty"
84,photography
35,"DVDs,baby,accessories,electronics"
155,"accessories,furniture,fragrance,books"
58,"seeds,strollers"
274,tools
30,"adventure,clothing,accessories"
278,"accessories,music,equipment"
225,kitchen
190,"accessories,video games,tripods,garden"
292,lenses
254,"cameras,books,fertilizers,appliances"
154,"furniture,jewelry,shoes,fishing"
33,"nails,accessories"
29,accessories
264,"card games,automotive"
60,"planters,accessories,furniture"
294,"instruments,tools"
152,non-fiction
266,"shoes,kitchen"
145,"accessories,equipment,grooming,kitchen"
33,"parts,appliances"
219,"cleaning,plants,guides,appliances"
112,"fertilizers,utensils"
