product_id,hashtags
261,"gadgets,fishing,accessories"
195,"accessories,audio,shoes,lenses"
132,"magazines,parts"
70,"first aid,board games,accessories,posters"
110,"comics,hiking"
216,"gear,gear"
264,"tools,gadgets,seeds"
207,"accessories,memorabilia,healthcare,board games"
260,"jewelry,medications,equipment"
15,accessories
133,"skincare,home,Blu-ray,equipment"
264,"games,supplies,tripods,recording"
104,"puzzles,fashion"
19,music
282,beauty
36,board games
115,"stationery,card games"
65,"board games,tripods"
57,"kitchen,camping"
17,"fragrance,camping,magazines,guides"
49,"apparel,curtains"
1,"games,guides,outdoor"
116,"health,rugs,vitamins,fitness"
176,"boating,fitness,batteries,cameras"
48,"laptops,kitchen,electronics"
228,clothing
174,"Blu-ray,posters,cameras,lenses"
209,"clothing,grooming,board games"
159,"accessories,dice,hiking"
87,"fitness,tools,plants,camping"
113,fishing
36,"parts,grooming,tools,hiking"
163,luggage
235,"shoes,adventure"
235,"tripods,lighting"
193,"tires,automotive"
148,"mapsoutdoor,sports"
172,"fitness,toys,home"
113,"luggage,maps"
208,"maintenance,decor"
189,"bags,batteries,books"
230,"tools,luggage,haircare"
214,"toys,games,electronics"
136,Blu-ray
269,"furniture,stationery"
109,"stands,tablets,card games,cameras"
290,"furniture,DVDs,card games,accessories"
76,furniture
100,"furniture,supplies,furniture,makeup"
135,vitamins
293,stands
191,fashion
139,"literature,shoes,cooking"
193,"garden,furniture,makeup"
3,"accessories,dice,equipment"
300,"books,equipment,fertilizers"
237,"photography,lenses"
137,"accessories,gadgets"
274,"appliances,jewelry,tools"
49,"strollers,gear,puzzles"
247,"vitamins,games,healthcare,tires"
291,"automotive,chairs,equipment,music"
72,"accessories,non-fiction,streaming"
177,"first aid,memorabilia"
136,"accessories,food,clothing,equipment"
264,"novels,laptops"
249,"beauty,fragrance,tools"
122,"shoes,adventure,gear,lighting"
294,"vitamins,nail care,equipment,dice"
237,utensils
250,"furniture,music,accessories,books"
161,"diapers,equipment,electronics,seeds"
119,"bags,cooking"
236,dice
102,"furniture,furniture,haircare,furniture"
278,"garden,supplements,bakeware,photography"
3,shoes
80,"electronics,beauty,streaming"
42,"tires,planters"
86,furniture
14,"memorabilia,music,nail care"
75,"makeup,cameras"
27,"board games,audio,grooming,pets"
13,"clothing,gear,comics,fiction"
154,"accessories,novels,equipment"
18,"luggage,accessories,apparel,pets"
142,"literature,games,furniture,grooming"
113,guides
295,"plants,photography"
282,"rugs,accessories,accessories"
274,"haircare,fiction"
164,"jewelry,appliances,tools,memorabilia"
169,"video games,medications"
86,"beauty,card games"
75,"cutlery,games,seeds"
299,"tools,electronics,jewelry,comics"
109,"novels,equipment,gear,makeup"
152,card games
145,"haircare,garden,makeup,textbooks"
117,"appliances,supplies,boating"
152,"equipment,instruments,toys"
120,"strollers,health,tripods"
266,"supplements,card games"
214,"furniture,fishing,plants,tripods"
102,"camping,clothing,fertilizers"
244,"toys,pets,sports"
154,"tires,audio,beauty"
35,"movies,garden,jewelry"
20,accessories
6,"food,toys,gadgets"
218,"healthcare,fragrance"
88,"healthcare,accessories,music,garden"
294,"accessories,clothing,home"
27,"shoes,adventure,garden"
113,"boating,vitamins"
265,food
81,"books,sheet music,clothing,supplies"
296,"health,video games"
269,"gadgets,furniture,video games,decor"
188,gear
12,"luggage,bedding,accessories,photography"
123,instruments
156,"luggage,sheet music"
138,"tools,accessories"
50,"lenses,mapsoutdoor,automotive,appliances"
53,"equipment,gear,utensils,nutrition"
225,"shoes,accessories,tires,curtains"
14,fashion
185,"supplies,gear"
268,mapsoutdoor
64,"fitness,furniture"
151,cameras
49,"batteries,video games,accessories"
146,"vitamins,video games,card games"
139,"accessories,photography,utensils"
197,luggage
246,"strollers,cameras,audio,tools"
65,"furniture,gear,games"
19,"kitchen,music,utensils,tripods"
27,"gear,toys"
170,"DVDs,textbooks,pets,apparel"
44,"kitchen,chairs,laptops,garden"
182,"parts,toys,beauty"
27,dice
33,"gear,gear,video games"
40,"accessories,seeds"
223,equipment
164,stationery
289,tripods
27,"diapers,tripods"
288,"cameras,board games"
286,"jewelry,camping,fragrance,fitness"
118,"diapers,garden"
228,"curtains,accessories,automotive"
185,"DVDs,utensils,seeds,luggage"
226,"cookware,posters,parts,movies"
22,"accessories,baking,hiking"
87,"vitamins,beauty"
183,"card games,card games,DVDs,baking"
9,"toys,memorabilia"
95,"boating,first aid"
217,equipment
1,"baby,kitchen"
69,pets
215,"accessories,accessories,sports,supplies"
11,"furniture,books"
148,"appliances,pets"
12,shoes
184,"appliances,tripods,seeds,magazines"
93,"sports,furniture,shoes,food"
8,"toys,fitness"
164,"non-fiction,stationery"
48,tools
181,home
32,"lighting,beauty,literature,novels"
238,"supplies,gear,music,healthcare"
194,"stationery,car seats,camping"
88,"clothing,equipment,health"
71,"gear,haircare,furniture"
4,instruments
229,"camping,office"
142,"DVDs,puzzles"
234,"curtains,tools"
257,"puzzles,equipment,books"
5,"vitamins,camping,dice,outdoor"
257,"boating,fishing,accessories"
236,"gear,healthcare,fishing,audio"
235,"healthcare,seeds,tools"
134,"fashion,garden"
22,DVDs
13,"accessories,recording"
180,"cameras,chairs,card games,books"
175,"healthcare,health"
28,furniture
260,"adventure,vitamins,haircare"
90,"strollers,furniture"
93,"maintenance,gear,music"
133,makeup
274,"electronics,accessories"
182,gear
53,comics
154,"haircare,tools"
157,"beauty,seeds,fashion,tools"
163,"chairs,textbooks"
177,"equipment,instruments,gear,posters"
161,"gadgets,card games"
252,office
156,equipment
52,chairs
296,jewelry
23,"magazines,skincare,fitness"
53,"accessories,tripods,baking"
102,"appliances,outdoor,camping,boating"
209,bedding
32,"photography,decor,accessories,board games"
218,diapers
241,"mapsoutdoor,bedding"
192,equipment
14,accessories
300,"memorabilia,gear,appliances"
9,tablets
56,"decor,utensils,equipment"
281,"maps,cookware,tripods,luggage"
202,"audio,boating,makeup,hiking"
289,"accessories,shoes,garden"
164,"appliances,decor,textbooks"
179,sports
251,"grooming,rugs"
28,"tires,hiking,strollers,pets"
77,"accessories,video games,streaming,cameras"
143,medications
71,"hunting,health"
15,accessories
108,"lighting,guides"
163,"furniture,accessories,stationery,gadgets"
253,toys
73,"shoes,tools"
41,kitchen
262,"camping,baking,nutrition"
111,"instruments,furniture"
163,DVDs
112,"luggage,audio,board games"
112,"jewelry,makeup"
93,"food,grooming,automotive,accessories"
120,"accessories,sports,furniture,makeup"
135,"stands,tools,baking"
112,"sports,stationery,baby,hiking"
9,"parts,bedding"
117,"medications,sheet music"
256,"audio,haircare"
30,"laptops,accessories,electronics,puzzles"
26,bags
103,"skincare,tripods"
289,"batteries,seeds,home,equipment"
57,"nutrition,bakeware"
247,"apparel,garden,outdoor,first aid"
176,"plants,fishing"
291,pets
293,"magazines,strollers,books,cameras"
240,gear
124,"clothing,tools,luggage"
59,"lighting,nail care,appliances"
44,"furniture,hunting,utensils,tools"
251,"shoes,appliances"
64,"cookware,fertilizers,gear"
235,office
223,"memorabilia,gear"
185,"gear,streaming"
163,"cooking,chairs,laptops,electronics"
81,"automotive,supplements,makeup"
12,"outdoor,furniture,automotive"
107,"games,rugs"
46,"seeds,Blu-ray,furniture"
294,"tires,medications,fishing"
15,accessories
176,"card games,equipment,accessories,equipment"
249,"utensils,photography,gear"
93,"bags,phones"
105,games
28,"outdoor,plants,office,comics"
132,"card games,healthcare,instruments"
90,"decor,appliances,fishing,accessories"
20,"equipment,travel,chairs"
34,"cameras,accessories"
41,"chairs,grooming,supplements,equipment"
82,"haircare,curtains,instruments"
126,"boating,travel,office,accessories"
43,bags
131,kitchen
257,"accessories,garden"
56,automotive
54,"memorabilia,accessories"
85,"jewelry,fitness"
139,"maintenance,bedding,audio,medications"
165,"bags,clothing,jewelry"
206,"DVDs,memorabilia,dice"
252,"travel,audio,movies,supplements"
21,fashion
111,"novels,accessories"
73,"phones,audio,supplements,fitness"
128,"clothing,jewelry,board games,tools"
251,boating
114,"puzzles,audio"
142,"fashion,supplements"
231,magazines
58,"accessories,nails,cutlery,vitamins"
176,"furniture,plants,toys"
4,"home,equipment,accessories,accessories"
21,"first aid,hiking"
50,cooking
19,"gadgets,kitchen,shoes"
276,hiking
114,"clothing,gear,decor,supplies"
27,"fitness,makeup,DVDs,utensils"
39,"furniture,garden,luggage,cutlery"
293,"boating,music"
206,"textbooks,phones"
256,camping
298,"health,books,video games"
252,"skincare,tools,haircare"
229,"tablets,decor,kitchen"
251,accessories
179,"magazines,hiking,toys,furniture"
56,"cooking,maps,accessories,diapers"
174,games
60,"skincare,instruments,medications"
100,"nails,tablets,appliances,automotive"
60,"novels,board games,gadgets"
175,"makeup,card games"
259,beauty
89,accessories
23,"accessories,games,outdoor"
186,"decor,clothing,dice,rugs"
203,"music,rugs,photography"
243,"hiking,literature,accessories"
69,tools
181,"card games,accessories"
119,"bags,tools,accessories,card games"
123,pets
256,"curtains,vitamins,bags,toys"
150,"sports,outdoor,parts,accessories"
53,"equipment,fishing,comics"
171,lenses
204,"furniture,appliances"
287,automotive
56,"books,photography,accessories,clothing"
105,"toys,baking"
30,"automotive,fishing,equipment"
75,memorabilia
102,"planters,fiction"
276,lighting
150,"DVDs,dice"
144,card games
259,utensils
85,cutlery
299,non-fiction
85,"haircare,accessories,garden"
161,"bedding,streaming,cameras"
256,"shoes,comics"
290,"instruments,medications,video games,beauty"
153,"baking,medications,plants"
107,dice
162,"music,cookware,lighting"
1,"utensils,novels"
21,cleaning
220,"fishing,lighting,baby,textbooks"
107,"gadgets,beauty,diapers,gear"
101,"lenses,accessories,appliances,medications"
55,"video games,utensils,diapers,fishing"
27,"fishing,memorabilia"
56,"toys,games"
227,"planters,bakeware"
82,"shoes,vitamins,equipment,supplements"
256,equipment
144,"clothing,makeup,accessories,skincare"
113,"beauty,vitamins,video games"
208,"memorabilia,bakeware,outdoor"
17,accessories
135,"tripods,pets,fishing,accessories"
204,"gear,board games"
126,fishing
280,"cookware,tools,sheet music"
205,seeds
205,"kitchen,lenses,fitness"
90,"fertilizers,cutlery"
5,"music,fishing"
160,"DVDs,lighting,tripods"
106,furniture
291,"clothing,lighting,curtains,sports"
119,"video games,streaming"
26,"batteries,shoes,luggage"
147,"board games,skincare,seeds,gear"
156,fishing
300,"makeup,lighting,apparel,literature"
83,"instruments,phones,movies,accessories"
271,"magazines,accessories,health,luggage"
51,"office,literature,tools"
59,"puzzles,car seats,video games,electronics"
221,automotive
250,"toys,shoes,accessories,music"
191,equipment
157,beauty
107,"clothing,electronics,appliances"
216,"grooming,garden"
221,"sports,fashion,bakeware"
28,"maps,accessories,curtains,music"
182,"supplies,hunting"
65,"shoes,tripods"
136,shoes
123,lighting
174,"shoes,luggage,dice,apparel"
101,"stationery,shoes,puzzles"
165,maps
174,"vitamins,sports"
78,"audio,clothing,fragrance,beauty"
45,"lenses,vitamins,maintenance"
207,"books,equipment,travel,beauty"
59,garden
204,cookware
245,"clothing,travel,tools,haircare"
9,automotive
65,clothing
221,"pets,adventure"
243,"baking,guides,gear,tools"
112,"laptops,clothing,accessories,apparel"
39,"rugs,car seats"
186,memorabilia
49,sheet music
231,"food,haircare,accessories,gear"
67,"board games,movies"
235,hiking
1,grooming
120,"accessories,magazines"
165,"gear,accessories"
70,"rugs,laptops,luggage"
260,"accessories,fishing"
280,"dice,clothing,seeds"
143,clothing
15,clothing
127,"stands,haircare"
227,first aid
46,"utensils,baking,streaming,photography"
49,cookware
8,"puzzles,supplements,nails"
44,"tablets,shoes"
66,"travel,pets,batteries,automotive"
155,bags
101,"sheet music,batteries,board games,curtains"
56,"boating,food,gear,healthcare"
135,"boating,bags,toys"
54,"fragrance,apparel,supplements,health"
74,"accessories,baby,vitamins"
187,"puzzles,tools,clothing,games"
232,"music,DVDs,food,accessories"
86,"DVDs,camping,nails"
224,lighting
121,"magazines,books,shoes"
93,"makeup,skincare"
296,"garden,novels"
183,"movies,electronics,adventure"
273,automotive
148,furniture
272,"decor,furniture"
240,travel
79,"travel,pets,toys,accessories"
294,"gear,equipment,music,supplies"
83,"posters,healthcare,camping"
220,"maintenance,furniture"
187,"equipment,posters,curtains,toys"
89,travel
204,"boating,outdoor,photography"
11,"fiction,tripods,haircare"
155,"textbooks,lighting"
271,"hunting,beauty,fiction,books"
71,"electronics,toys,apparel"
188,"lighting,accessories,streaming,audio"
13,beauty
22,"vitamins,health,puzzles"
297,"instruments,nails"
288,makeup
71,"accessories,books,supplements,hunting"
18,tools
44,"lenses,tripods"
65,"chairs,tires,tools,gadgets"
230,"shoes,clothing,tablets"
234,"appliances,Blu-ray"
223,"healthcare,supplements,accessories,furniture"
278,hiking
107,board games
217,"streaming,cookware"
52,"cutlery,audio,memorabilia"
277,accessories
25,"gadgets,fishing"
16,"batteries,first aid"
151,"utensils,makeup"
210,"cookware,phones,accessories,laptops"
186,"recording,utensils,accessories"
199,health
170,"tripods,clothing,equipment,accessories"
221,"automotive,textbooks"
157,accessories
284,books
297,"gadgets,camping"
21,"seeds,magazines,board games"
188,shoes
300,"makeup,card games,clothing"
164,pets
129,"lenses,skincare"
146,accessories
68,guides
81,"boating,adventure,food,equipment"
33,cameras
282,books
69,"baby,nutrition"
179,"gadgets,automotive,instruments,board games"
147,"supplements,instruments,healthcare,parts"
164,"garden,medications,toys"
23,"shoes,posters,strollers"
207,"photography,parts,appliances"
131,"planters,DVDs,toys"
24,"accessories,garden"
11,"apparel,appliances,accessories"
242,"outdoor,instruments,accessories,home"
84,"shoes,accessories,grooming,board games"
300,"accessories,posters"
72,"dice,car seats"
27,"toys,hiking"
284,"sheet music,dice"
123,"fashion,health,cookware,haircare"
76,pets
266,"dice,strollers,magazines,memorabilia"
22,"games,skincare,cleaning"
206,"medications,apparel,accessories"
292,"memorabilia,equipment,pets"
23,"medications,luggage,outdoor"
186,"stands,guides"
253,"instruments,gear,shoes,fashion"
55,"equipment,maintenance,movies"
49,"outdoor,seeds,appliances,puzzles"
12,"accessories,dice"
237,"board games,maps"
68,"fishing,garden,instruments,furniture"
67,"fragrance,strollers,furniture,equipment"
181,"garden,Blu-ray,laptops,tools"
224,"utensils,fishing,gear"
156,"Blu-ray,kitchen"
52,"lenses,pets"
206,furniture
207,"luggage,gear"
48,"kitchen,streaming,fashion,utensils"
23,"seeds,bedding,tools"
46,"car seats,photography"
244,"skincare,camping"
191,"supplies,lighting,furniture"
67,appliances
137,"backpacks,travel,apparel,card games"
291,tires
4,haircare
24,"supplements,tools,fishing,card games"
63,"dice,adventure"
234,"games,diapers,electronics"
41,"adventure,hiking,clothing"
193,phones
111,"accessories,guides"
107,phones
82,cookware
57,equipment
204,board games
134,"hiking,cutlery,furniture"
190,"video games,games,streaming,equipment"
233,"gear,photography,gear,jewelry"
39,"kitchen,toys"
204,"accessories,nails,sports,parts"
277,"maps,novels,clothing"
268,"fragrance,boating,home,gadgets"
262,"accessories,guides,beauty"
4,"tripods,stationery"
220,plants
114,equipment
259,"strollers,supplies"
249,gear
88,"hiking,lighting"
142,"outdoor,equipment"
41,"vitamins,guides,phones,tires"
234,accessories
221,"jewelry,fitness,tripods,literature"
297,"instruments,furniture,equipment,automotive"
198,"skincare,bags"
120,streaming
152,"garden,gear"
229,"luggage,seeds"
282,"magazines,laptops,shoes,office"
219,"seeds,home,baby"
107,"bedding,fishing,electronics"
15,"utensils,phones,fiction"
275,utensils
55,games
175,"shoes,beauty,Blu-ray,accessories"
283,"guides,puzzles,literature"
137,"boating,accessories"
283,"lighting,baby,food,apparel"
79,"magazines,lighting,fishing"
181,"jewelry,equipment,gear"
26,"cleaning,first aid,comics"
222,"toys,equipment"
221,"novels,office,games,vitamins"
104,"fiction,phones,fragrance"
72,"mapsoutdoor,shoes,accessories"
163,"car seats,garden,apparel"
96,streaming
243,"decor,gear"
201,automotive
257,"accessories,puzzles,lighting,DVDs"
55,"seeds,sheet music"
153,"video games,guides,instruments"
20,nail care
28,"cameras,electronics"
6,"audio,nutrition"
28,pets
35,"accessories,comics,bags"
208,"apparel,decor,games,lighting"
192,phones
229,"bakeware,gear,clothing"
295,"accessories,medications"
176,"bags,laptops"
76,healthcare
133,lenses
206,boating
104,boating
133,electronics
257,food
146,"health,cookware,first aid"
152,"health,beauty"
215,"vitamins,grooming"
277,"accessories,health,apparel,tools"
2,"food,stationery,stationery,streaming"
214,"posters,apparel,shoes,tires"
52,"baby,medications"
44,garden
238,"accessories,tools"
44,accessories
36,"phones,maintenance,puzzles,electronics"
153,"toys,skincare"
269,"gear,accessories,literature,fishing"
31,cameras
213,"accessories,car seats,apparel"
61,"automotive,stationery,sheet music"
279,"audio,sheet music,photography,strollers"
226,bedding
240,"bedding,parts"
283,fishing
272,"adventure,supplements"
34,"clothing,haircare,accessories,adventure"
18,"apparel,fragrance"
247,"textbooks,camping,strollers"
184,"pets,gear"
209,"makeup,books,sheet music"
41,boating
174,"camping,nutrition,batteries,apparel"
266,grooming
32,"cameras,gear,boating,travel"
37,"hiking,games,outdoor"
240,accessories
232,"tripods,apparel,nails"
112,furniture
138,"photography,adventure"
23,"tools,haircare,Blu-ray"
88,"board games,fishing,accessories"
94,planters
154,"parts,tools,fertilizers,music"
16,"supplements,healthcare"
9,batteries
174,"hunting,puzzles"
42,"tripods,travel"
127,"video games,jewelry,lighting"
239,"accessories,lighting,memorabilia"
267,"apparel,utensils,stationery,gear"
154,"accessories,equipment,vitamins,accessories"
149,"puzzles,jewelry"
35,"comics,gear"
170,vitamins
175,"accessories,phones,strollers"
145,camping
97,"bakeware,appliances,equipment,clothing"
234,"accessories,accessories"
154,"streaming,strollers,accessories"
200,"mapsoutdoor,equipment,nails"
231,"baking,bakeware,food"
111,card games
180,board games
189,"accessories,bags,medications,cookware"
72,"recording,curtains,lighting"
99,"posters,outdoor"
297,"fitness,kitchen,curtains,rugs"
28,"fashion,gear"
28,"fertilizers,equipment"
136,card games
160,"fragrance,kitchen,camping"
131,"puzzles,puzzles,guides"
206,travel
75,"card games,boating,books"
108,"skincare,gear"
195,cutlery
107,audio
124,"vitamins,gear"
220,furniture
37,"fitness,video games,games"
110,novels
90,"clothing,maps,home"
268,"furniture,food,accessories"
202,"books,outdoor,puzzles,gadgets"
216,"equipment,lenses"
33,"gear,hiking,photography"
97,"maps,baby"
135,dice
293,"appliances,fiction"
15,"furniture,appliances"
175,"healthcare,memorabilia"
52,"batteries,baby,hiking"
286,"beauty,textbooks,supplements,cameras"
11,"lighting,supplements,streaming"
284,"accessories,car seats,comics,furniture"
261,decor
177,"supplements,clothing,pets"
211,"video games,movies,streaming,sheet music"
85,"furniture,appliances"
267,garden
295,"instruments,utensils"
111,"automotive,baking,cutlery,fashion"
241,strollers
300,"cookware,equipment,magazines,bedding"
282,"cameras,laptops,music,gear"
243,textbooks
219,"pets,office,medications,vitamins"
13,"Blu-ray,cameras,kitchen,strollers"
85,mapsoutdoor
97,"supplies,photography,laptops,shoes"
65,"strollers,medications"
64,"shoes,hunting"
151,"apparel,planters,accessories"
173,"accessories,guides"
131,posters
37,"streaming,equipment,grooming"
265,"furniture,music,gear,lenses"
238,gear
201,phones
172,jewelry
207,"furniture,camping,lighting,furniture"
96,"food,cookware,video games"
29,gadgets
28,"luggage,bakeware,clothing,appliances"
