product_id,hashtags
201,"kitchen,fiction,diapers"
78,"puzzles,posters,hiking"
22,"equipment,food"
206,DVDs
5,"baby,vitamins,cutlery"
155,tablets
114,"music,planters,card games"
35,"equipment,appliances,video games"
226,haircare
277,"streaming,first aid"
244,maintenance
42,"games,equipment,camping,audio"
295,"planters,lenses,tablets"
238,"audio,gear,bags"
186,"bakeware,accessories,adventure"
83,"gear,appliances,utensils"
37,kitchen
4,"batteries,accessories"
203,"comics,guides"
259,lighting
259,"furniture,equipment"
103,beauty
121,audio
106,"camping,electronics,sheet music"
232,accessories
103,"planters,accessories"
271,"comics,gear,accessories,adventure"
114,"tools,stationery,apparel"
239,"maps,guides"
121,nails
247,"accessories,furniture"
71,"lenses,diapers,boating"
3,"electronics,memorabilia"
166,"clothing,office"
156,"accessories,sheet music,equipment,fitness"
19,"memorabilia,plants,photography"
222,"music,accessories,memorabilia"
3,"gear,stationery"
287,"memorabilia,outdoor,clothing"
207,puzzles
159,"audio,accessories,car seats"
153,"tires,accessories,cameras"
270,"cameras,furniture"
274,"magazines,curtains,tools"
124,"furniture,accessories,photography"
24,comics
23,"dice,furniture"
176,"automotive,shoes"
167,"accessories,electronics,shoes"
106,"travel,maps"
230,"equipment,literature"
53,"fitness,hiking"
118,travel
106,"cooking,magazines,novels"
168,"furniture,equipment,accessories,fragrance"
139,"makeup,accessories,music"
143,"utensils,accessories"
286,"puzzles,nails,posters,apparel"
115,"magazines,accessories,accessories,phones"
231,"instruments,puzzles,strollers"
290,"cooking,decor,supplies"
299,"shoes,nails,accessories"
113,skincare
166,"appliances,fragrance,travel"
69,"stands,decor"
58,"first aid,bedding"
147,"plants,Blu-ray,guides"
292,"cutlery,adventure,clothing,travel"
189,"decor,fashion,puzzles,board games"
28,"fiction,streaming"
215,"accessories,accessories,sheet music"
223,"pets,chairs,toys,kitchen"
243,"tripods,audio"
69,cameras
256,"supplies,furniture,toys"
266,"curtains,nails,fragrance,garden"
129,"fishing,fishing"
229,"shoes,diapers,first aid"
259,"health,furniture,health,planters"
35,"appliances,accessories,bakeware,bags"
45,"movies,medications,tablets"
22,"magazines,tablets,tablets,clothing"
162,"fitness,hunting,laptops"
158,"tripods,kitchen"
245,"accessories,clothing,pets,office"
42,haircare
128,"healthcare,tools,gear,equipment"
244,"utensils,audio,supplies"
66,"tires,furniture,board games,Blu-ray"
114,stationery
30,"accessories,shoes,gadgets"
136,"toys,planters"
139,apparel
29,fragrance
71,"card games,fitness,comics,diapers"
81,"audio,bedding,accessories"
197,accessories
215,"gear,beauty"
80,automotive
92,rugs
33,"video games,card games"
269,"memorabilia,streaming,clothing,toys"
204,"board games,utensils,gear"
233,"strollers,car seats"
231,boating
248,"automotive,tools,posters"
98,"jewelry,accessories"
159,"gear,photography"
42,"puzzles,pets,memorabilia,shoes"
33,"grooming,streaming"
145,utensils
202,sports
37,equipment
143,"outdoor,vitamins,photography,streaming"
208,"haircare,card games"
179,"tripods,office"
44,"accessories,haircare"
46,"novels,video games"
91,accessories
33,"fragrance,clothing,seeds"
17,"decor,guides,apparel"
127,"bags,posters,tripods,parts"
194,streaming
277,"first aid,electronics,shoes,lighting"
288,"health,supplements,clothing"
139,"kitchen,photography,novels,chairs"
169,"furniture,medications"
61,"accessories,furniture,shoes,lighting"
210,"baking,tools,posters,bedding"
121,"audio,equipment"
134,"adventure,luggage,literature"
158,"apparel,parts,diapers"
52,instruments
283,"baking,cooking"
169,"medications,supplements,car seats,sports"
235,"accessories,outdoor,skincare,novels"
284,"makeup,DVDs,instruments,automotive"
189,"electronics,novels,fishing"
97,"clothing,games,fragrance,apparel"
227,strollers
171,card games
66,lighting
68,apparel
235,shoes
289,"tripods,gear,accessories"
15,"health,cameras,supplies"
129,"tools,gear"
150,magazines
104,"guides,equipment,tools,games"
95,"planters,medications,apparel"
200,lighting
12,"gear,clothing,hiking,garden"
152,"boating,seeds,vitamins"
245,"lighting,supplies,tools"
117,"dice,appliances,equipment"
256,"maps,streaming,skincare"
221,"audio,stationery,shoes,DVDs"
256,"garden,clothing,accessories"
209,"non-fiction,fragrance,electronics"
170,"bakeware,card games"
130,"music,movies,camping"
14,"travel,cameras,haircare,card games"
129,cookware
163,memorabilia
106,"board games,office,card games"
97,guides
43,"equipment,baby,supplies"
182,"outdoor,jewelry"
109,"board games,furniture"
10,"sheet music,recording"
224,car seats
174,tripods
257,shoes
126,"guides,stationery,accessories,shoes"
43,"Blu-ray,board games,lenses"
205,comics
88,"books,music,accessories"
280,"clothing,outdoor"
214,"fashion,movies,comics"
97,"Blu-ray,diapers"
46,"memorabilia,Blu-ray,makeup"
231,"decor,music,fishing"
170,car seats
99,appliances
216,fashion
80,"seeds,electronics"
82,"accessories,rugs,fashion"
264,"bags,tripods,pets,clothing"
295,"non-fiction,equipment,cutlery,audio"
216,"furniture,pets"
154,"sheet music,toys,textbooks"
12,"shoes,skincare,apparel,parts"
192,"beauty,card games,lenses,bags"
63,gear
81,"boating,movies,Blu-ray,plants"
197,sports
122,"fitness,lighting"
150,plants
212,"cookware,pets,tablets,automotive"
121,tablets
179,"fiction,beauty"
62,"Blu-ray,equipment,utensils,cookware"
4,"lighting,tires,batteries"
120,"apparel,equipment"
240,photography
117,"clothing,bakeware,gear,card games"
136,plants
41,supplements
176,"medications,laptops,grooming"
28,"first aid,tools,haircare,maintenance"
153,"comics,cookware,fitness,fiction"
279,"baby,toys,appliances"
257,"haircare,toys"
10,"clothing,audio,equipment"
194,electronics
121,appliances
276,textbooks
174,"food,accessories"
276,"travel,diapers,instruments,accessories"
126,"accessories,furniture"
149,"gear,nutrition"
102,"car seats,fitness,bags,card games"
17,"lenses,vitamins,sports,video games"
98,clothing
23,"cooking,accessories,tools,board games"
118,bags
193,"adventure,accessories"
235,"accessories,planters,shoes,supplements"
205,sports
102,"laptops,accessories,guides"
234,"equipment,automotive"
232,baby
158,clothing
187,"camping,accessories,accessories"
179,"medications,card games,fashion,camping"
155,sports
94,"tools,nutrition"
299,"bakeware,kitchen,camping"
78,"lighting,apparel,boating,kitchen"
182,"first aid,tools,posters"
86,"accessories,posters"
199,"furniture,adventure,outdoor,games"
166,pets
256,strollers
117,"bedding,boating,beauty"
115,"supplies,fashion,guides"
21,"tools,camping,cooking,nails"
218,"equipment,fiction,fishing"
91,"apparel,beauty,plants,accessories"
18,"cookware,streaming,streaming,food"
213,"boating,fishing,gadgets"
125,"apparel,lighting"
258,"kitchen,accessories"
189,"accessories,accessories,posters"
3,"tires,guides,tools,furniture"
87,"gear,DVDs"
268,"supplies,fragrance,sports"
291,"home,clothing,skincare,accessories"
25,card games
182,"fertilizers,gear,textbooks,kitchen"
116,"textbooks,makeup"
11,"hiking,luggage,shoes"
153,"camping,home,toys,supplements"
51,dice
275,recording
74,"furniture,automotive,gadgets"
233,"comics,appliances,accessories"
274,"video games,puzzles,pets,tools"
199,"accessories,streaming,accessories,food"
6,healthcare
219,"comics,parts,haircare,lenses"
189,vitamins
86,"equipment,accessories,equipment,medications"
15,"utensils,movies"
283,"automotive,hiking,Blu-ray,pets"
246,"gear,makeup,textbooks"
285,"utensils,shoes"
262,bedding
186,plants
244,games
292,"clothing,tires,beauty,shoes"
250,"cutlery,nutrition,appliances"
33,"electronics,kitchen,garden,accessories"
257,"instruments,first aid,luggage"
41,"chairs,fragrance"
183,"baby,fiction,supplements"
90,"movies,tools,furniture"
277,"medications,accessories"
222,boating
201,"cookware,seeds"
20,"beauty,gear,equipment"
191,shoes
119,grooming
104,books
203,"music,rugs"
185,"maps,toys,furniture"
50,"food,electronics"
105,"card games,diapers,fishing"
24,"fertilizers,bedding,tools,gadgets"
173,"camping,healthcare,puzzles,fitness"
277,"toys,photography,memorabilia,electronics"
151,"chairs,guides"
216,"music,novels,medications,clothing"
91,"grooming,apparel,camping"
34,fitness
234,"fitness,boating,strollers,cooking"
233,"equipment,shoes,card games,accessories"
139,"accessories,accessories,clothing,Blu-ray"
54,"Blu-ray,fashion,Blu-ray"
271,appliances
248,"phones,cameras"
57,"shoes,home,bakeware,accessories"
99,"novels,haircare,furniture,lenses"
207,"cameras,gear,card games,automotive"
182,"streaming,baby"
49,"books,accessories,apparel"
31,"photography,planters"
21,"grooming,first aid"
113,"nails,makeup,strollers"
132,"music,photography,hiking"
104,"kitchen,furniture"
43,"lighting,utensils,seeds,maps"
29,"nails,DVDs,shoes,automotive"
248,"sports,gear,equipment,beauty"
208,"furniture,dice"
128,"boating,magazines,garden"
286,"home,fragrance,cooking"
139,posters
6,"adventure,literature,clothing"
89,"clothing,guides"
38,"cookware,shoes"
164,"streaming,recording,bakeware"
86,"hiking,equipment,utensils,fiction"
184,"non-fiction,furniture,chairs,equipment"
69,"home,accessories,memorabilia"
23,"tablets,furniture,equipment"
166,"food,utensils"
212,"tools,accessories,shoes"
102,"accessories,music,tools,furniture"
141,"grooming,garden,shoes"
134,furniture
10,"lighting,audio,audio,makeup"
284,"haircare,cutlery"
163,"fishing,boating"
54,"bedding,clothing"
86,"home,skincare"
106,"gear,sports"
231,"maps,decor"
167,"electronics,sheet music,accessories,gear"
233,"furniture,electronics,books"
124,"curtains,fiction"
170,"tripods,fishing,phones"
238,diapers
246,supplies
265,"fishing,lighting"
57,"card games,video games,kitchen"
212,cooking
220,"laptops,car seats,instruments,plants"
219,"haircare,cooking"
74,"car seats,equipment,curtains"
181,"lenses,posters,accessories"
47,mapsoutdoor
174,"fishing,accessories,adventure,cookware"
60,gear
111,"lighting,first aid,kitchen"
114,"utensils,memorabilia,planters,decor"
70,"fiction,decor"
53,"skincare,equipment,appliances"
17,equipment
40,"tools,hiking,fragrance,fiction"
90,"cameras,toys,luggage,outdoor"
107,"furniture,equipment,board games,card games"
242,audio
30,"music,first aid,parts"
181,"card games,comics,literature"
252,outdoor
13,"appliances,decor"
260,"makeup,fragrance"
223,"non-fiction,novels"
211,"medications,tools,hunting"
216,books
143,"audio,haircare,guides,grooming"
239,"fashion,apparel,Blu-ray,tools"
126,shoes
32,"lighting,clothing"
123,"toys,shoes,bedding,toys"
270,"clothing,lighting,fashion"
113,"accessories,accessories,gadgets,bedding"
229,travel
27,"appliances,guides,dice"
44,"outdoor,food,beauty"
48,"gear,dice"
213,camping
161,"decor,decor,equipment"
11,batteries
182,"tools,posters,furniture"
247,magazines
100,"puzzles,equipment"
233,beauty
23,planters
258,office
108,"automotive,office"
199,"cameras,streaming,accessories,instruments"
264,"apparel,shoes"
160,"textbooks,posters"
195,equipment
12,"stationery,fiction,travel"
140,"posters,gear"
291,"fishing,movies,jewelry"
118,"parts,tools"
29,accessories
93,cookware
291,"gear,audio,Blu-ray,laptops"
55,first aid
220,"tools,plants,accessories"
170,gear
173,"tablets,fragrance,equipment"
263,"movies,car seats,parts,accessories"
256,"furniture,clothing,streaming"
76,"parts,fitness,skincare,movies"
293,"lighting,shoes,strollers"
140,"accessories,tools,cookware,card games"
49,"hiking,appliances"
79,"lenses,health,gear,sports"
240,"makeup,utensils,accessories,tires"
115,"phones,accessories,furniture"
225,"shoes,kitchen,accessories,travel"
25,DVDs
47,tablets
94,"hiking,toys"
140,"sports,instruments,makeup"
153,seeds
227,"bedding,healthcare,movies"
157,sports
137,"instruments,plants,gear,instruments"
268,"non-fiction,tools,diapers,outdoor"
149,"guides,hiking,furniture"
241,supplies
69,"memorabilia,cooking"
28,"hiking,clothing,gear,tablets"
97,"jewelry,fragrance,maps"
36,"baby,accessories,fishing,equipment"
