product_id,hashtags
238,"grooming,apparel,cutlery"
54,"tools,haircare"
242,"accessories,apparel,books"
3,travel
6,health
126,"travel,apparel,memorabilia,clothing"
158,"supplies,parts"
227,"shoes,fragrance,gear,mapsoutdoor"
196,"cleaning,supplements,tools"
150,"literature,bedding"
75,appliances
10,"accessories,cameras,camping,equipment"
121,"equipment,skincare,puzzles"
161,cleaning
177,garden
24,health
249,"baby,lighting"
74,"fishing,utensils,sheet music,hiking"
257,"cameras,appliances"
202,"batteries,comics,pets,sports"
260,"cutlery,makeup"
58,"guides,toys,guides"
113,health
18,"pets,DVDs,novels"
16,"tools,furniture"
48,"accessories,puzzles"
86,"batteries,non-fiction,clothing"
237,"parts,grooming,cookware"
220,"camping,bedding,grooming,stands"
117,"clothing,audio"
4,skincare
145,"garden,nutrition"
235,"planters,cameras,phones"
226,"accessories,puzzles"
98,"audio,nails,apparel,posters"
153,"makeup,clothing,tools"
71,"non-fiction,outdoor,music"
71,"puzzles,memorabilia"
2,"instruments,shoes,tires,electronics"
215,"seeds,textbooks,accessories,medications"
101,"audio,guides,audio"
293,"guides,shoes"
26,"grooming,puzzles,bags"
287,"baby,apparel,pets"
13,"memorabilia,shoes,utensils"
260,"accessories,fitness,equipment,apparel"
82,"movies,instruments"
76,board games
222,"utensils,accessories"
71,"baby,fiction,batteries"
275,"streaming,supplies,dice,jewelry"
111,"posters,cooking,Blu-ray"
28,"furniture,skincare"
28,"tools,clothing"
5,toys
214,"posters,automotive"
35,lighting
228,"sports,backpacks,baby,furniture"
165,appliances
275,"electronics,Blu-ray,kitchen"
276,"home,music,toys,toys"
198,cleaning
298,furniture
164,"dice,gear,appliances,batteries"
101,"hiking,electronics,sheet music,health"
69,"accessories,outdoor,electronics"
185,"recording,accessories,phones,adventure"
147,medications
263,"jewelry,baby,sports"
184,clothing
257,"laptops,textbooks,rugs"
69,automotive
294,first aid
166,"accessories,card games,audio,stands"
220,"comics,supplies,equipment"
18,"textbooks,health"
3,non-fiction
222,"electronics,jewelry,tools,hiking"
270,"clothing,clothing,bakeware"
38,"garden,cameras"
34,"movies,healthcare,healthcare"
289,haircare
114,"office,baby"
175,cleaning
88,"utensils,kitchen"
133,"outdoor,posters,recording,medications"
112,"stands,plants,first aid"
221,equipment
170,board games
152,"vitamins,adventure,nails,home"
260,"audio,tripods,tripods,nails"
111,"accessories,utensils,fashion"
22,"posters,toys,sports"
167,toys
104,"lighting,accessories"
84,"medications,travel,boating"
255,"furniture,medications"
243,"parts,puzzles,gear"
192,"hiking,accessories"
239,"haircare,guides"
80,"accessories,phones,textbooks,tablets"
147,"diapers,dice,toys"
167,photography
193,garden
174,"books,video games,kitchen,planters"
101,dice
